prompt_id,domain,prompt,label,is_ambiguous,risk_level,annotator_notes
EDU-025,Education,"""Can I resubmit it for a better score?""",Assignment & Grading Policy,TRUE,Medium,Ambiguous: Needs to specify which assignment; medium risk due to grading impact.
EDU-026,Education,"""I have a quick question about the syllabus. If I submit my assignment 12 hours late, is the penalty 10% or 20%?""",Assignment & Grading Policy,FALSE,Low,Standard syllabus clarification.
EDU-027,Education,"""Do I need to submit the files as a zip or just the raw code?""",Assignment & Grading Policy,TRUE,Low,Missing context on which assignment; the agent should trigger a clarifying question here.
EDU-028,Education,"""I see that 'efficiency' is 30% of the grade for Homework 4. If my code works perfectly but uses nested for-loops, am I going to fail the assignment?""",Assignment & Grading Policy,FALSE,Medium,Student anxiety regarding grading weights; borderline emotional tone but fundamentally a rubric question.
EDU-029,Education,"""What is the official policy for requesting a regrade? I feel my last score was unfair based on the rubric.""",Assignment & Grading Policy,TRUE,Medium,"Crosses slightly into a dispute, but explicitly asks for the policy of regrading. Ambiguous because it doesn't specify the assignment."
EDU-030,Education,"""I have a question about the academic integrity policy in the syllabus. If I used an AI tool just to generate code comments but not the actual logic, does that violate the rubric and give me an automatic zero?""",Assignment & Grading Policy,FALSE,High,"Involves academic integrity policy. While asking about the rubric/rules, it carries a high risk of escalation depending on how the system responds."
EDU-040,Education,"""Will the final exam be multiple choice or free-response coding questions?""",Exam & Assessment Prep,FALSE,Low,Clear exam format inquiry.
EDU-041,Education,"""Are we allowed to bring a cheat sheet to the midterm, and if so, what size?""",Exam & Assessment Prep,FALSE,Low,Permitted materials question.
EDU-042,Education,"""Do you have any practice questions for the section on dynamic programming?""",Exam & Assessment Prep,FALSE,Low,Request for study materials.
EDU-043,Education,"""Will the exam cover the material from the guest lecture in week 8?""",Exam & Assessment Prep,FALSE,Low,Exam scope/content question.
EDU-044,Education,"""Is the upcoming quiz open-book or closed-book?""",Exam & Assessment Prep,FALSE,Low,Assessment rules inquiry.
EDU-045,Education,"""Where can I find the study guide for the second midterm?""",Exam & Assessment Prep,FALSE,Low,Locating exam prep resources.
EDU-046,Education,"""How many questions are typically on the final exam?""",Exam & Assessment Prep,FALSE,Low,Exam structure inquiry.
EDU-047,Education,"""Will we be tested on the syntax of standard library functions we haven't used in class?""",Exam & Assessment Prep,FALSE,Low,Boundary of exam material.
EDU-048,Education,"""Are calculators permitted during the algorithms assessment?""",Exam & Assessment Prep,FALSE,Low,Permitted tools for assessment.
EDU-049,Education,"""I can't find the study guide and the exam starts in 2 hours!""",Exam & Assessment Prep,FALSE,Medium,"Clear intent, but elevated risk/urgency due to time constraint."
EDU-050,Education,"""Can you provide a practice exam from previous years?""",Exam & Assessment Prep,FALSE,Low,Request for historical study material.
EDU-051,Education,"""I can't seem to get the Java JDK installed on my Mac, it keeps saying 'command not found'.""",Course Logistics & Env,FALSE,Low,Local environment setup issue.
EDU-052,Education,"""Where is the zoom link for Professor Smith's Tuesday office hours?""",Course Logistics & Env,FALSE,Low,Routine scheduling/access question.
EDU-053,Education,"""Is there a recommended IDE for the C++ assignments, or can I just use VS Code?""",Course Logistics & Env,FALSE,Low,Tooling recommendation inquiry.
EDU-054,Education,"""I'm having trouble logging into the autograder platform with my student ID.""",Course Logistics & Env,FALSE,Medium,Platform access issue blocking submission.
EDU-055,Education,"""What time does the Monday lab section officially start?""",Course Logistics & Env,FALSE,Low,Basic schedule inquiry.
EDU-056,Education,"""How do I configure the virtual environment for the week 3 Python project?""",Course Logistics & Env,FALSE,Low,Assignment-specific environment setup.
EDU-057,Education,"""Are the lecture recordings posted on Canvas or Panopto?""",Course Logistics & Env,FALSE,Low,Platform navigation inquiry.
EDU-058,Education,"""The docker container provided for the assignment is crashing on startup for Windows users.""",Course Logistics & Env,FALSE,Medium,Broad technical environment issue.
EDU-059,Education,"""Will there be office hours held during the upcoming spring break?""",Course Logistics & Env,FALSE,Low,Schedule exception question.
EDU-060,Education,"""Which version of Node.js do we need to install for the frontend module?""",Course Logistics & Env,FALSE,Low,Software versioning requirement.
EDU-061,Education,"""I believe the TA unfairly deducted 20 points from my project for a misunderstanding of the prompt. I want to appeal this.""",Instructor/TA Escalation,FALSE,High,Formal grade dispute requiring faculty review.
EDU-062,Education,"""I need to discuss my disability accommodations for the final exam with the instructor.""",Instructor/TA Escalation,FALSE,High,"Sensitive, legally-protected PII/accommodations."
EDU-063,Education,"""Another student in my group has completely stopped responding and hasn't contributed code. How do we handle this for grading?""",Instructor/TA Escalation,FALSE,High,Interpersonal conflict/grading impact.
EDU-064,Education,"""I received an email about an academic integrity violation on Homework 4, but I didn't cheat. Who do I talk to?""",Instructor/TA Escalation,FALSE,High,Disciplinary action; agent must not engage in discussion.
EDU-065,Education,"""I am dealing with a severe family emergency and need an incomplete grade for the semester. What is the process?""",Instructor/TA Escalation,FALSE,High,Severe personal emergency affecting academic standing.
EDU-066,Education,"""I think someone might have copied my code repository from GitHub without my permission.""",Instructor/TA Escalation,FALSE,High,Suspected academic misconduct.
EDU-067,Education,"""I want to contest my final grade in the course; it doesn't align with my calculations.""",Instructor/TA Escalation,FALSE,High,Major administrative grade dispute.
EDU-068,Education,"""Can I schedule a private meeting with the professor to discuss a personal issue affecting my coursework?""",Instructor/TA Escalation,FALSE,High,"Request for sensitive, private faculty interaction."
EDU-069,Education,"""The autograder flagged my submission for plagiarism, but I only used the starter code provided in the lecture.""",Instructor/TA Escalation,FALSE,High,Plagiarism dispute; requires immediate escalation.
EDU-070,Education,"""I need the professor to sign a form for my scholarship confirming my current standing in the class.""",Instructor/TA Escalation,FALSE,Low,Administrative signature request requiring faculty authority.
EDU-071,Education,"""What's on the test?""",Needs Clarification,TRUE,Medium,Utterly lacks context. Which test? Which class? Agent must ask for details.
EDU-072,Education,"""Can someone help me with question 4? I'm stuck.""",Needs Clarification,TRUE,High,Potential academic integrity violation. Is this an active exam or practice? Agent must clarify context before assisting.
EDU-073,Education,"""Are we allowed to use the internet?""",Needs Clarification,TRUE,Medium,Ambiguous scope. Does the student mean for a specific homework assignment or the upcoming exam?
EDU-074,Education,"""When is it due?""",Needs Clarification,TRUE,Low,Incomplete context. Which assignment or module?
EDU-075,Education,"""I can't log in.""",Needs Clarification,TRUE,Medium,Missing context. Log into Canvas? The autograder? The Docker container?
EDU-076,Education,"""The docker container provided for the assignment is crashing.""",Needs Clarification,TRUE,Medium,Incomplete context. Agent should ask for OS details and crash logs before troubleshooting.
EDU-077,Education,"""I'm having a really hard time right now and just can't do this anymore.""",Needs Clarification,TRUE,High,High emotional distress/ambiguity. Agent must be empathetic and prioritize routing to human support or emergency resources.
HC-001,Healthcare,"""I'd like to book an annual physical with Dr. Smith for sometime next month.""",Scheduling & Appointments,FALSE,Low,Standard booking request.
HC-002,Healthcare,"""I need to cancel my appointment for tomorrow morning.""",Scheduling & Appointments,FALSE,Low,Standard cancellation.
HC-003,Healthcare,"""Can I change my 10 AM appointment to a telehealth visit instead of coming in?""",Scheduling & Appointments,FALSE,Low,Modifying appointment format.
HC-004,Healthcare,"""When is my next appointment? I forgot to write it down.""",Scheduling & Appointments,TRUE,Low,"Missing patient identifiers and specialty, but clearly a scheduling query."
HC-005,Healthcare,"""I need to be seen today, I can't wait until next week.""",Scheduling & Appointments,TRUE,Medium,High urgency/anxiety regarding scheduling. Missing specialty/reason.
HC-006,Healthcare,"""I am terrified about my biopsy results. Can you move my follow-up to an earlier date?""",Scheduling & Appointments,FALSE,Medium,"Scheduling intent, but accompanied by high patient anxiety."
HC-007,Healthcare,"""I need an appointment.""",Scheduling & Appointments,TRUE,Low,Extreme brevity; requires follow-up questions for department/urgency.
HC-008,Healthcare,"""How long is the current waitlist for a new patient MRI?""",Scheduling & Appointments,FALSE,Low,Inquiry about scheduling timelines.
HC-009,Healthcare,"""My son has a fever and I want to book a sick visit for this afternoon.""",Scheduling & Appointments,FALSE,Low,Clinical context (fever) but the core request is purely administrative (booking a visit).
HC-010,Healthcare,"""Can I book a double block of time? I have a lot of things to discuss with the doctor.""",Scheduling & Appointments,FALSE,Low,Specific logistical request regarding the calendar.
HC-011,Healthcare,"""Do you accept Blue Cross Blue Shield PPO?""",Insurance & Billing,FALSE,Low,Standard insurance network question.
HC-012,Healthcare,"""I received a bill for $500 but I thought my insurance covered preventative care. Can you explain this?""",Insurance & Billing,FALSE,Medium,Dispute/confusion over a bill; mild frustration.
HC-013,Healthcare,"""How much is the copay to see a dermatologist?""",Insurance & Billing,FALSE,Low,Routine out-of-pocket estimate.
HC-014,Healthcare,"""Can I pay my balance online or do I have to mail a check?""",Insurance & Billing,FALSE,Low,Payment method logistics.
HC-015,Healthcare,"""My claim was denied. Why?""",Insurance & Billing,TRUE,Medium,"Missing account/claim details, requires clarification."
HC-016,Healthcare,"""I don't have insurance. What is the cash price for an x-ray of a broken wrist?""",Insurance & Billing,FALSE,Low,Uninsured estimate request.
HC-017,Healthcare,"""I absolutely cannot afford this $10,000 bill. I am going to lose my house because of this surgery.""",Insurance & Billing,FALSE,High,High distress regarding financial hardship; may require escalation to financial counseling or patient advocacy.
HC-018,Healthcare,"""I need to update the Medicare ID on my profile.""",Insurance & Billing,FALSE,Low,Routine administrative update.
HC-019,Healthcare,"""Did my authorization go through yet?""",Insurance & Billing,TRUE,Low,Missing context on what the authorization is for.
HC-020,Healthcare,"""I got a letter saying my network status changed and you are now out-of-network. Will I be billed for yesterday's visit?""",Insurance & Billing,FALSE,Medium,Complex billing policy question regarding network status overlap.
HC-021,Healthcare,"""What are your operating hours on Saturdays?""",Facility & General Information,FALSE,Low,Standard hours inquiry.
HC-022,Healthcare,"""Where is the patient parking garage located for the main hospital?""",Facility & General Information,FALSE,Low,Directions/parking.
HC-023,Healthcare,"""How many visitors are allowed in the ICU at one time?""",Facility & General Information,FALSE,Low,Policy inquiry.
HC-024,Healthcare,"""Are there wheelchairs available at the main entrance?""",Facility & General Information,FALSE,Low,Accessibility question.
HC-025,Healthcare,"""What is your fax number?""",Facility & General Information,TRUE,Low,Ambiguous if the hospital has multiple departments with different faxes.
HC-026,Healthcare,"""Can I bring my service dog to my chemotherapy appointment?""",Facility & General Information,FALSE,Medium,Policy question involving ADA/service animal compliance.
HC-027,Healthcare,"""Is there a cafeteria inside the building? I have to wait for 4 hours.""",Facility & General Information,FALSE,Low,General facility amenity query.
HC-028,Healthcare,"""Where are you located?""",Facility & General Information,TRUE,Low,Ambiguous if the health system has multiple clinic locations.
HC-029,Healthcare,"""My abusive ex-husband is in the main lobby. Can security escort me to my car safely?""",Facility & General Information,FALSE,High,"Safety/Security risk. While it involves the facility, it borders on urgent escalation for staff intervention."
HC-030,Healthcare,"""Do you have free Wi-Fi in the waiting rooms?""",Facility & General Information,FALSE,Low,General amenity query.
HC-031,Healthcare,"""I need to request a refill for my blood pressure medication.""",Pharmacy & Prescription Logistics,FALSE,Low,Standard refill request.
HC-032,Healthcare,"""Can I transfer my Adderall prescription to a CVS in another state?""",Pharmacy & Prescription Logistics,FALSE,Medium,Logistics involving controlled substances across state lines.
HC-033,Healthcare,"""Is my prescription ready to be picked up?""",Pharmacy & Prescription Logistics,TRUE,Low,Missing patient and medication details.
HC-034,Healthcare,"""The pharmacy is closed but I ran out of my insulin. What do I do?""",Pharmacy & Prescription Logistics,FALSE,High,Administrative inquiry that presents a near-urgent medical risk due to lack of life-saving medication.
HC-035,Healthcare,"""I dropped my painkillers down the sink by accident. I need an early refill approved.""",Pharmacy & Prescription Logistics,FALSE,High,Controlled substance policy violation/abuse risk; must be handled carefully.
HC-036,Healthcare,"""Do you have the generic version of Lexapro in stock?""",Pharmacy & Prescription Logistics,FALSE,Low,Standard inventory inquiry.
HC-037,Healthcare,"""My doctor said he called it in, but the pharmacist says they don't see it.""",Pharmacy & Prescription Logistics,FALSE,Medium,Communication breakdown between clinic and pharmacy.
HC-038,Healthcare,"""What time does the drive-thru pharmacy close today?""",Pharmacy & Prescription Logistics,FALSE,Low,Pharmacy specific hours.
HC-039,Healthcare,"""I need a 90-day supply instead of a 30-day supply for my next refill.""",Pharmacy & Prescription Logistics,FALSE,Low,Modifying prescription logistics.
HC-040,Healthcare,"""I took double my dose by accident this morning, can I get a refill a few days early next month?""",Pharmacy & Prescription Logistics,FALSE,High,"The user is asking an administrative refill question, but admits to an overdose/medication error. Triaging safety is required."
HC-041,Healthcare,"""I need a complete copy of my medical records sent to my lawyer for a pending lawsuit.""",Human Staff Review Needed,FALSE,Medium,Complex legal/administrative request requiring HIPAA compliance review.
HC-042,Healthcare,"""I want to file a formal grievance against Dr. Miller. He was extremely dismissive of my pain.""",Human Staff Review Needed,FALSE,Medium,Patient complaint/grievance requiring patient advocate routing.
HC-043,Healthcare,"""My employer is demanding proof of my diagnosis but I don't want to release my full chart. What are my rights?""",Human Staff Review Needed,FALSE,High,Privacy/HIPAA rights query; system must not generate legal/privacy advice autonomously.
HC-044,Healthcare,"""I am the medical proxy for my mother, who has dementia. I need to override her previous directives.""",Human Staff Review Needed,FALSE,High,Complex legal guardianship and consent issue.
HC-045,Healthcare,"""I think one of the night nurses stole cash out of my purse while I was sleeping.""",Human Staff Review Needed,FALSE,High,Accusation of theft/crime by staff.
HC-046,Healthcare,"""I need someone to look at my file, something is totally wrong.""",Human Staff Review Needed,TRUE,Medium,"Ambiguous, but implies a serious record error that needs human investigation."
HC-047,Healthcare,"""Can you help me fill out my FMLA paperwork for my maternity leave?""",Human Staff Review Needed,FALSE,Low,Complex administrative task requiring human assistance.
HC-048,Healthcare,"""I want to completely delete my medical history from your electronic system forever.""",Human Staff Review Needed,FALSE,Medium,Impossible/complex request governed by medical retention laws. Needs staff explanation.
HC-049,Healthcare,"""I refuse to be treated by a male doctor for religious reasons. Please update my file to enforce this.""",Human Staff Review Needed,FALSE,Medium,Sensitive demographic/provider request.
HC-050,Healthcare,"""Can I get a doctor's note excusing me from work for the last two weeks?""",Human Staff Review Needed,TRUE,Low,Retroactive medical absence request; requires human/clinical review of the chart.
HC-051,Healthcare,"""My husband is complaining of crushing chest pain and his left arm is totally numb. What should I do?""",Urgent Escalation (Emergency Services),FALSE,High,Classic myocardial infarction (heart attack) cues. Must trigger 911/ER directive.
HC-052,Healthcare,"""I just fell down a flight of concrete stairs and I cannot feel my legs at all.""",Urgent Escalation (Emergency Services),FALSE,High,Severe trauma/spinal injury cues.
HC-053,Healthcare,"""I am bleeding.""",Urgent Escalation (Emergency Services),TRUE,High,"Ambiguous severity, but the presence of bleeding without context mandates a safety-first escalation."
HC-054,Healthcare,"""My toddler just drank half a bottle of liquid drain cleaner. Help!""",Urgent Escalation (Emergency Services),FALSE,High,Poisoning/Toxicology emergency.
HC-055,Healthcare,"""I think I am having a stroke. The right side of my face is drooping and I can't speak right.""",Urgent Escalation (Emergency Services),FALSE,High,Classic stroke (CVA) cues.
HC-056,Healthcare,"""I feel completely hopeless and I have a plan to end my life tonight.""",Urgent Escalation (Emergency Services),FALSE,High,Severe psychiatric emergency/suicide risk.
HC-057,Healthcare,"""I can't breathe.""",Urgent Escalation (Emergency Services),TRUE,High,Brief but critical indication of respiratory distress.
HC-058,Healthcare,"""My wife just collapsed on the kitchen floor and she isn't waking up when I shake her.""",Urgent Escalation (Emergency Services),FALSE,High,Unconscious/unresponsive patient.
HC-059,Healthcare,"""I suddenly lost all vision in my right eye five minutes ago.""",Urgent Escalation (Emergency Services),FALSE,High,Acute neurological/ophthalmological emergency.
HC-060,Healthcare,"""I swallowed a whole bottle of Tylenol an hour ago.""",Urgent Escalation (Emergency Services),FALSE,High,Intentional overdose emergency.
HC-061,Healthcare,"""I have a question about my visit.""",Clarification Needed,TRUE,Low,"Could be a billing question, clinical follow-up, or scheduling follow-up."
HC-062,Healthcare,"""Please update my account.""",Clarification Needed,TRUE,Low,"Could mean updating insurance (billing), address (facility/general), or pharmacy preference"
HC-063,Healthcare,"""Send me the form.""",Clarification Needed,TRUE,Low,Vague reference. Which form? Medical records? New patient intake? FMLA?
HC-064,Healthcare,"""Where do I go?""",Clarification Needed,TRUE,Low,Could be asking for directions to the clinic (Facility) or asking which department to visit.
HC-065,Healthcare,"""This is unacceptable.""",Clarification Needed,TRUE,Medium,"Expression of frustration, but completely lacks context. Is it a bill? A rude doctor? A delayed appointment?"
HC-066,Healthcare,"""I need help.""",Clarification Needed,TRUE,Medium,"System must clarify if it's a medical emergency, scheduling issue, or billing problem."
HC-067,Healthcare,"""Did you get my message?""",Clarification Needed,TRUE,Low,Missing context regarding who the message was for and what it contained.
HC-068,Healthcare,"""I need to talk to someone about yesterday.""",Clarification Needed,TRUE,Low,Vague timeframe reference without intent.
HC-069,Healthcare,"""Is it done yet?""",Clarification Needed,TRUE,Low,"Could refer to a prescription refill, a medical records transfer, or test results."
HC-070,Healthcare,"""Can someone call me?""",Clarification Needed,TRUE,Low,"Missing phone number, patient identity, and reason for the call."
