prompt_id,domain,user_prompt,gold_label,annotator_notes,baseline_prediction,llm_prediction,baseline_match,llm_match
EDU-023,Education,Could you explain recursion with a simple example?,Concept Explanation,,Concept Explanation,Concept Explanation,True,True
EDU-024,Education,What is the time complexity of binary search?,Concept Explanation,,Concept Explanation,Concept Explanation,True,True
EDU-025,Education,my exact error is 'NullReferenceException'. My Python script keeps throwing an IndexError on line 14 when I loop through the array. What does that mean?,Debugging & Code Troubleshooting,Clear debugging request — specific error message and line number provided.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-026,Education,my exact error is 'SyntaxError'. Why is my while loop running forever? I've attached the snippet below.,Debugging & Code Troubleshooting,Student mentions attached snippet — Clear debugging request,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-027,Education,my exact error is 'NullReferenceException'. I'm getting a ModuleNotFoundError when I try to run import pandas.,Debugging & Code Troubleshooting,"Specific error message provided, intent is unambiguous.",Clarification Needed,Debugging & Code Troubleshooting,False,True
EDU-028,Education,my exact error is 'IndexOutOfBounds'. My Python script is throwing an IndexError: list index out of range on line 42 inside my for loop. Here is the snippet: for i in range(len(arr) + 1): print(arr[i]). How do I fix this?,Debugging & Code Troubleshooting,Standard runtime error with code snippet. ,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-029,Education,"my exact error is 'IndexOutOfBounds'. Why is my React component rendering twice? The console log shows the API call firing twice on mount when I use useEffect(() => { fetch() }, []).",Debugging & Code Troubleshooting,Specific framework behavior with inline code snippet. Clear case.,Insurance & Billing,Debugging & Code Troubleshooting,False,True
EDU-030,Education,my exact error is 'IndexOutOfBounds'. This SQL query is returning duplicate rows and I can't figure out the right place to put the DISTINCT keyword. SELECT * FROM users u LEFT JOIN orders o ON u.id = o.user_id;,Debugging & Code Troubleshooting,Full SQL query provided inline. Classic Cartesian product bug. Clear case.,Insurance & Billing,Debugging & Code Troubleshooting,False,True
EDU-031,Education,"my exact error is 'IndexOutOfBounds'. My binary search keeps returning -1 even when the target is definitely in the list. Here's my code: def search(arr, t): lo, hi = 0, len(arr); while lo < hi: mid = (lo+hi)//2; if arr[mid]==t: return mid; elif arr[mid]<t: lo=mid; else: hi=mid-1; return -1",Debugging & Code Troubleshooting,Off-by-one error in binary search — full inline code snippet provided. Clear case.,Urgent Escalation,Debugging & Code Troubleshooting,False,True
EDU-032,Education,my exact error is 'IndexOutOfBounds'. I'm getting a KeyError in my Python dictionary but I'm checking if the key exists first with if key in dict. Why is it still crashing?,Debugging & Code Troubleshooting,Specific failure condition described.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-033,Education,my exact error is 'SyntaxError'. Every time I run my Flask app it says 'Address already in use' on port 5000. How do I fix this?,Debugging & Code Troubleshooting,Specific runtime error with exact error message. Environment issue. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-034,Education,my exact error is 'SyntaxError'. I keep getting NullPointerException in Java when calling .length() on a String but I assigned it a value right above.,Debugging & Code Troubleshooting,Specific Java runtime error — likely null assignment or scope issue. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-035,Education,"my exact error is 'IndexOutOfBounds'. I'm trying to read a CSV in Python and getting UnicodeDecodeError: 'utf-8' codec can't decode byte on line 1. Here's my code: open('data.csv', 'r').",Debugging & Code Troubleshooting,Specific encoding error with minimal inline code snippet. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-036,Education,my exact error is 'SyntaxError'. My recursive Fibonacci works correctly but takes forever on inputs above 40. Is there something wrong with my implementation?,Debugging & Code Troubleshooting,Performance issue — correct output but exponential time complexity. Student suspects a bug. Clear debugging intent.,Assignment & Grading Policy,Debugging & Code Troubleshooting,False,True
EDU-037,Education,my exact error is 'NullReferenceException'. My C++ destructor is being called twice and I think it's causing a double-free error. How do I track this down?,Debugging & Code Troubleshooting,"Memory management bug — specific symptom described, intent is clearly debugging.",Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-038,Education,my exact error is 'IndexOutOfBounds'. My Git repo says 'detached HEAD state' and I have no idea what that means or how I got here.,Debugging & Code Troubleshooting,Specific tool error with exact error message. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-039,Education,my exact error is 'SyntaxError'. My program compiles and runs fine on my laptop but fails on the autograder with a segfault. I have no idea how to debug something I can't reproduce locally.,Debugging & Code Troubleshooting,Environment-dependent failure — specific symptom described. Good hard case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-040,Education,my exact error is 'NullReferenceException'. I think my code might have a memory leak. It's a C++ project and I'm using new without always calling delete. Could that be the issue?,Debugging & Code Troubleshooting,Student suspects a bug and describes the likely cause. Clear debugging intent.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-041,Education,my exact error is 'NullReferenceException'. why does my code give wrong answers for big inputs but works fine for small ones?? been stuck on this for 3 hours,Debugging & Code Troubleshooting,"Frustrated student, casual tone — debugging intent is clear.",Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-042,Education,"my exact error is 'SyntaxError'. My SQL JOIN is returning 10,000 rows but both tables only have 100 rows each. Something is wrong with my query but I don't know what.",Debugging & Code Troubleshooting,Specific unexpected behavior described — classic missing JOIN condition. Clear case.,Insurance & Billing,Debugging & Code Troubleshooting,False,True
EDU-043,Education,"my exact error is 'IndexOutOfBounds'. I keep getting a 'cannot read properties of undefined' error in JavaScript but only sometimes, not every time I run it.",Debugging & Code Troubleshooting,Intermittent runtime error — likely async/timing issue. Specific error message provided. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-044,Education,my exact error is 'SyntaxError'. My merge sort works on small arrays but crashes with a stack overflow on inputs over 1000 elements.,Debugging & Code Troubleshooting,Specific failure condition described — intent is unambiguously debugging.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-045,Education,"my exact error is 'SyntaxError'. My Python script keeps throwing an IndexError, can you help me find out why?",Debugging & Code Troubleshooting,,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-046,Education,my exact error is 'SyntaxError'. Why is my C++ compiler saying 'undefined reference to main'?,Debugging & Code Troubleshooting,,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-047,Education,my exact error is 'SyntaxError'. My code has an infinite loop and I can't figure out where it is.,Debugging & Code Troubleshooting,,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-048,Education,"my exact error is 'SyntaxError'. I'm getting a NullPointerException in Java, how do I fix it?",Debugging & Code Troubleshooting,,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-049,Education,my student id is 371181. Can I use external libraries for the final project or can I only use the ones from the requirements?,Assignment & Grading Policy,Clear question about assignment constraints/requirements.,Course Logistics & Environment Setup,Assignment & Grading Policy,False,True
EDU-050,Education,"my student id is 699334. If I submit my code like 10 minutes late, how much do they take off?",Assignment & Grading Policy,Specific late submission policy question — asking about the rule before submitting.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-051,Education,my student id is 834842. Does PEP 8 actually affect our grade on the Python homework?,Assignment & Grading Policy,Clear inquiry about formatting/style guidelines for grading.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-052,Education,"my student id is 449887. I see that 'efficiency' is 30% of the grade for Homework 4. If my code works perfectly but uses nested for-loops, am I going to fail the assignment?",Assignment & Grading Policy,Student anxiety about grading weights — fundamentally a rubric clarification question.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-053,Education,"my student id is 926345. Are we allowed to work in pairs for Homework 3, or is it strictly individual?",Assignment & Grading Policy,Collaboration policy question for a specific assignment.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-054,Education,my student id is 895885. Does the final project need to be submitted as a .zip file or pushed to a GitHub repo?,Assignment & Grading Policy,Submission format question — asking about policy before submitting.,Course Logistics & Environment Setup,Exam & Assessment Prep,False,False
EDU-055,Education,my student id is 197199. How much of the project grade is based on the written report versus the actual code?,Assignment & Grading Policy,Grade breakdown question for a specific deliverable.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-056,Education,"my student id is 116250. If my code passes all the test cases but the autograder gives me a 0, does the TA manually review it?",Assignment & Grading Policy,"Question about grading procedure — asking about policy, not contesting an outcome.",Instructor/TA Escalation,Instructor/TA Escalation,False,False
EDU-057,Education,my student id is 505516. Is there any extra credit in this course and does it actually make a difference to your final grade?,Assignment & Grading Policy,Extra credit policy question.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-058,Education,my student id is 700103. Can I resubmit Assignment 2 if I realize I made a mistake after the deadline?,Assignment & Grading Policy,Late resubmission policy question — asking about the rule before acting.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-059,Education,my student id is 386757. Does commenting our code actually affect the grade or is it just a style suggestion?,Assignment & Grading Policy,Rubric clarification — asking whether a specific element is graded.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-060,Education,my student id is 851867. The assignment says 'no hardcoding' but I'm not sure what counts as hardcoding in this context. Can you clarify?,Assignment & Grading Policy,"Rubric boundary clarification — asking what the rule means, not contesting it.",Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-061,Education,"my student id is 798179. If two students turn in code that looks really similar, does that automatically get flagged as plagiarism?",Assignment & Grading Policy,"Academic integrity policy question — asking what the rule is, not reporting or admitting a violation.",Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-062,Education,my student id is 969290. How many points is each part of the rubric worth for the midterm project?,Assignment & Grading Policy,Grade breakdown question — asking about policy before submitting.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-063,Education,my student id is 124224. Is it okay to use code from the lecture slides in our homework as long as we cite it?,Assignment & Grading Policy,Citation and reuse policy question — asking about the rule before acting.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-064,Education,my student id is 611635. What happens to my grade if I miss the demo session for the final project?,Assignment & Grading Policy,Attendance/participation policy question for a specific deliverable.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-065,Education,"my student id is 781805. Can I use ChatGPT to help me understand concepts while doing the homework, or is that not allowed?",Assignment & Grading Policy,AI tool usage policy question — asking what the rule is before using it.,Concept Explanation,Exam & Assessment Prep,False,False
EDU-066,Education,my student id is 382553. Is the group project grade individual or does the whole team get the same score?,Assignment & Grading Policy,Grading structure question for a group deliverable.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-067,Education,my student id is 715874. If I only finish part of the assignment do I still get some points or is it a zero?,Assignment & Grading Policy,Partial credit policy question.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-068,Education,my student id is 727803. If I find a bug after submitting can I email the TA a fix and would they count it?,Assignment & Grading Policy,"Post-submission fix policy question — asking about the rule, not disputing a grade.",Instructor/TA Escalation,Assignment & Grading Policy,False,True
EDU-069,Education,my student id is 369025. What's the late penalty if I submit homework 3 a day late?,Assignment & Grading Policy,,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-070,Education,my student id is 848653. Does participation in lecture count towards our final grade?,Assignment & Grading Policy,,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-071,Education,my student id is 220833. How many points is the group project worth?,Assignment & Grading Policy,,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-072,Education,my student id is 927515. Is the lowest homework score dropped at the end of the term?,Assignment & Grading Policy,,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-073,Education,for class CS101. Will the final exam be multiple choice or free-response coding questions?,Exam & Assessment Prep,Clear exam format inquiry.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-074,Education,"for class PHY105. Are we allowed to bring a cheat sheet to the midterm, and if so, what size?",Exam & Assessment Prep,Permitted materials question.,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-075,Education,for class MATH202. Do you have any practice questions for the section on dynamic programming?,Exam & Assessment Prep,Request for topic-specific study materials in exam prep context.,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-076,Education,for class PHY105. Will the exam cover the material from the guest lecture in week 8?,Exam & Assessment Prep,Exam scope/content question.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-077,Education,for class PHY105. Is the upcoming quiz open-book or closed-book?,Exam & Assessment Prep,Assessment rules inquiry.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-078,Education,for class PHY105. Where can I find the study guide for the second midterm?,Exam & Assessment Prep,Locating exam prep resources. ,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-079,Education,for class PHY105. How many questions are typically on the final exam?,Exam & Assessment Prep,Exam structure inquiry. ,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-080,Education,for class CS101. Do we need to know the exact syntax for library functions we never actually used in class?,Exam & Assessment Prep,Boundary of exam material. ,Assignment & Grading Policy,Concept Explanation,False,False
EDU-081,Education,for class PHY105. Can we use calculators on the algorithms exam?,Exam & Assessment Prep,Permitted tools for assessment. ,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-082,Education,for class ENG101. I can't find the study guide and the exam starts in 2 hours!,Exam & Assessment Prep,"Student urgently looking for a study resource — time pressure is logistical, not a safety issue. Clear Exam & Assessment Prep.",Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-083,Education,for class CS101. Is there an old final exam posted somewhere I can use to practice?,Exam & Assessment Prep,Request for timed practice exam,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-084,Education,for class PHY105. Will the midterm be cumulative or only cover material from the last three weeks?,Exam & Assessment Prep,"Exam scope question — forward looking, not contesting a grade.",Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-085,Education,for class PHY105. Is it okay to use Python built-in functions like sorted() on the exam or do we need to implement everything from scratch?,Exam & Assessment Prep,Permitted approaches question for upcoming exam.,Course Logistics & Environment Setup,Exam & Assessment Prep,False,True
EDU-086,Education,for class PHY105. How much time do we get for the final exam?,Exam & Assessment Prep,Exam logistics question — duration.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-087,Education,for class MATH202. Will there be a review session before the midterm and if so when is it?,Exam & Assessment Prep,Exam prep logistics — looking for review session details.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-088,Education,for class CS101. I heard the final has a section on graph algorithms — should I focus on BFS and DFS or all traversal methods?,Exam & Assessment Prep,Exam scope/study focus question — forward looking.,Course Logistics & Environment Setup,Exam & Assessment Prep,False,True
EDU-089,Education,for class ENG101. Do we have to memorize all the Big-O stuff or will they give us a reference sheet?,Exam & Assessment Prep,Permitted materials and exam expectations question.,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-090,Education,for class MATH202. Will the review session before the exam cover everything or just certain topics?,Exam & Assessment Prep,Review session scope question in exam prep context.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-091,Education,for class ENG101. Do we lose points for wrong answers on the multiple choice section or is it just no credit?,Exam & Assessment Prep,Exam grading structure question — asking about policy before the exam.,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-092,Education,for class MATH202. Is pseudocode acceptable for the coding questions on the final or do we need to write actual syntax?,Exam & Assessment Prep,Exam format and expectations question.,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-093,Education,for class MATH202. Are there any practice tests available for the midterm next week?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-094,Education,for class MATH202. What chapters will the final exam cover?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-095,Education,for class ENG101. Do you have a study guide for the upcoming quiz?,Exam & Assessment Prep,,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-096,Education,for class PHY105. Are calculators allowed during the math exam?,Exam & Assessment Prep,,Assignment & Grading Policy,Exam & Assessment Prep,False,True
EDU-097,Education,"""I can't seem to get the Java JDK installed on my Mac, it keeps saying 'command not found'.""",Course Logistics & Environment Setup,Local environment setup issue. ,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-098,Education,"""Where is the zoom link for Professor Smith's Tuesday office hours?""",Course Logistics & Environment Setup,Routine scheduling/access question. ,Scheduling & Appointments,Course Logistics & Environment Setup,False,True
EDU-099,Education,"""Is there a recommended IDE for the C++ assignments, or can I just use VS Code?""",Course Logistics & Environment Setup,Tooling recommendation inquiry. ,Assignment & Grading Policy,Debugging & Code Troubleshooting,False,False
EDU-100,Education,"""I'm having trouble logging into the autograder platform with my student ID.""",Course Logistics & Environment Setup,Platform access issue blocking submission. ,Debugging & Code Troubleshooting,Course Logistics & Environment Setup,False,True
EDU-101,Education,What time does the Monday lab start?,Course Logistics & Environment Setup,Basic schedule inquiry. ,Scheduling & Appointments,Course Logistics & Environment Setup,False,True
EDU-102,Education,"""How do I configure the virtual environment for the week 3 Python project?""",Course Logistics & Environment Setup,Assignment-specific environment setup. ,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-103,Education,"""Are the lecture recordings posted on Canvas or Panopto?""",Course Logistics & Environment Setup,Platform navigation inquiry. ,Exam & Assessment Prep,Course Logistics & Environment Setup,False,True
EDU-104,Education,"""The docker container provided for the assignment is crashing on startup for Windows users.""",Course Logistics & Environment Setup,Student reports a bug in course-provided tooling — not student code. Course Logistics is correct; good boundary test case against Debugging.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,False,False
EDU-105,Education,Are there office hours over spring break?,Course Logistics & Environment Setup,Schedule exception question. ,Facility & General Information,Course Logistics & Environment Setup,False,True
EDU-106,Education,"""Which version of Node.js do we need to install for the frontend module?""",Course Logistics & Environment Setup,Software versioning requirement. ,Course Logistics & Environment Setup,Concept Explanation,True,False
EDU-107,Education,I'm on Windows and the Makefile for the assignment isn't working. Do I need to install WSL?,Course Logistics & Environment Setup,Platform-specific setup question for course tooling.,Assignment & Grading Policy,Debugging & Code Troubleshooting,False,False
EDU-108,Education,"Where do I submit the final project? Canvas, Gradescope, or the autograder?",Course Logistics & Environment Setup,Submission platform navigation question.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-109,Education,The pip install for the course requirements.txt keeps failing with a dependency conflict. How do I fix this?,Course Logistics & Environment Setup,"Environment setup issue for course assignment — about course tooling, not student code.",Course Logistics & Environment Setup,Debugging & Code Troubleshooting,True,False
EDU-110,Education,Is there a course Slack or Discord where students can ask questions between office hours?,Course Logistics & Environment Setup,Course communication platform question.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-111,Education,"I can't clone the starter code repo, it's asking for a password. Do I need to set up an SSH key for GitHub Classroom?",Course Logistics & Environment Setup,Version control setup for course assignment.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-112,Education,Are lectures recorded and if so where can I find them after class?,Course Logistics & Environment Setup,Course resource access question.,Exam & Assessment Prep,Course Logistics & Environment Setup,False,True
EDU-113,Education,My Gradescope account doesn't show this course. How do I get added?,Course Logistics & Environment Setup,Course platform enrollment issue.,Assignment & Grading Policy,Course Logistics & Environment Setup,False,True
EDU-114,Education,The Docker image for Assignment 4 is over 5GB. is there a lighter version for students with limited disk space?,Course Logistics & Environment Setup,Technical setup constraint question about course-provided tooling.,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-115,Education,The course website says office hours are in room 204 but someone told me they moved. Where are they actually held?,Course Logistics & Environment Setup,Schedule/location clarification question — straightforward Course Logistics.,Facility & General Information,Course Logistics & Environment Setup,False,True
EDU-116,Education,The course syllabus says we need a specific version of Python but the lab computers have a different version installed. What should we do?,Course Logistics & Environment Setup,"Software version conflict on course-provided equipment — environment setup question, not student code.",Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-117,Education,How do I set up the virtual machine for the networking lab?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-118,Education,"I'm having trouble installing Jupyter Notebook on my Mac, what should I do?",Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-119,Education,Where can I find the syllabus for this semester?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-120,Education,Which version of Java are we required to use for this course?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,EDUCATION DOMAIN - Concept Explanation,True,False
EDU-121,Education,How do I set up the virtual machine for the networking lab?,Course Logistics & Environment Setup,,Course Logistics & Environment Setup,Course Logistics & Environment Setup,True,True
EDU-122,Education,my student id is 912337. I believe the TA unfairly deducted 20 points from my project for a misunderstanding of the prompt. I want to appeal this.,Instructor/TA Escalation,Formal grade dispute requiring faculty review. ,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-123,Education,my student id is 791611. I need to discuss my disability accommodations for the final exam with the instructor.,Instructor/TA Escalation,"Sensitive, legally-protected PII/accommodations. ",Exam & Assessment Prep,Instructor/TA Escalation,False,True
EDU-124,Education,my student id is 658769. Another student in my group has completely stopped responding and hasn't contributed code. How do we handle this for grading?,Instructor/TA Escalation,Interpersonal conflict with grading impact — requires faculty judgment.,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-125,Education,"my student id is 777930. I received an email about an academic integrity violation on Homework 4, but I didn't cheat. Who do I talk to?",Instructor/TA Escalation,Disciplinary action; agent must not engage in discussion. ,Instructor/TA Escalation,Instructor/TA Escalation,True,True
EDU-126,Education,my student id is 322276. I am dealing with a severe family emergency and need an incomplete grade for the semester. What is the process?,Instructor/TA Escalation,Severe personal emergency affecting academic standing.,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-127,Education,my student id is 879055. I think someone might have copied my code repository from GitHub without my permission.,Instructor/TA Escalation,Suspected academic misconduct by another student.,Debugging & Code Troubleshooting,Instructor/TA Escalation,False,True
EDU-128,Education,my student id is 499748. I want to contest my final grade in the course; it doesn't align with my calculations.,Instructor/TA Escalation,Major administrative grade dispute. ,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-129,Education,my student id is 530744. Can I schedule a private meeting with the professor to discuss a personal issue affecting my coursework?,Instructor/TA Escalation,"Request for sensitive, private faculty interaction. ",Facility & General Information,Instructor/TA Escalation,False,True
EDU-130,Education,"my student id is 353882. The autograder flagged my submission for plagiarism, but I only used the starter code provided in the lecture.",Instructor/TA Escalation,Plagiarism dispute; requires immediate escalation. ,Assignment & Grading Policy,Instructor/TA Escalation,False,True
EDU-131,Education,my student id is 800067. I need the professor to sign a form for my scholarship confirming my current standing in the class.,Instructor/TA Escalation,Administrative signature request requiring faculty authority.,Exam & Assessment Prep,Instructor/TA Escalation,False,True
EDU-132,Education,my student id is 922169. Can you explain the exact step-by-step algorithm I need to use to solve Homework 2 Question 4?,Instructor/TA Escalation,Direct academic dishonesty — student is requesting a solution to a specific homework problem. System must refuse and escalate regardless of conceptual framing.,Assignment & Grading Policy,Concept Explanation,False,False
EDU-133,Education,"my student id is 560411. I am in the middle of the online midterm right now. Quick, explain how Dijkstra's algorithm handles negative edge weights!",Instructor/TA Escalation,Active academic dishonesty during exam — system must refuse and escalate.,Concept Explanation,Concept Explanation,False,False
EDU-134,Education,my student id is 785952. I have severe test anxiety and need to request extended time for the final exam. How do I set this up officially?,Instructor/TA Escalation,Disability accommodation request requiring faculty or disability services intervention.,Exam & Assessment Prep,Instructor/TA Escalation,False,True
EDU-135,Education,my student id is 301965. I feel like the TA has been grading my work more harshly than other students and I want to raise this formally.,Instructor/TA Escalation,"Grading bias concern — requires faculty judgment, not just policy information.",Instructor/TA Escalation,Instructor/TA Escalation,True,True
