prompt_id,domain,user_prompt,gold_outcome,gold_group,predicted_label,predicted_group,confidence,needs_clarification,matched_example,is_correct
EDU-021,Education,Where can I find the lecture slides from last week on Canvas?,Course Logistics & Resources,routing_label,Course Logistics & Resources,routing_label,1.0,False,Where can I find the lecture slides from last week on Canvas?,True
EDU-022,Education,How do I install the IDE we're supposed to use for this course?,Course Logistics & Resources,routing_label,Course Logistics & Resources,routing_label,1.0,False,How do I install the IDE we're supposed to use for this course?,True
EDU-023,Education,What time does the Tuesday lab session start?,Course Logistics & Resources,routing_label,Course Logistics & Resources,routing_label,1.0,False,What time does the Tuesday lab session start?,True
EDU-024,Education,Is there a course website where all the readings are posted?,Course Logistics & Resources,routing_label,Course Logistics & Resources,routing_label,1.0,False,Is there a course website where all the readings are posted?,True
EDU-025,Education,How do I submit my assignment through the course submission portal?,Course Logistics & Resources,routing_label,Course Logistics & Resources,routing_label,1.0,False,How do I submit my assignment through the course submission portal?,True
EDU-026,Education,When are the professor's office hours this week?,Office Hours / Instructor Access,routing_label,Office Hours / Instructor Access,routing_label,1.0,False,When are the professor's office hours this week?,True
EDU-027,Education,What's the best way to contact my TA with a question about the homework?,Office Hours / Instructor Access,routing_label,Office Hours / Instructor Access,routing_label,1.0,False,What's the best way to contact my TA with a question about the homework?,True
EDU-028,Education,Does the professor hold office hours in person or over Zoom?,Office Hours / Instructor Access,routing_label,Office Hours / Instructor Access,routing_label,1.0,False,Does the professor hold office hours in person or over Zoom?,True
EDU-029,Education,Where is the TA's office located on campus?,Office Hours / Instructor Access,routing_label,Office Hours / Instructor Access,routing_label,1.0,False,Where is the TA's office located on campus?,True
EDU-030,Education,Can I schedule a one-on-one meeting with the professor outside of office hours?,Office Hours / Instructor Access,routing_label,Office Hours / Instructor Access,routing_label,1.0,False,Can I schedule a one-on-one meeting with the professor outside of office hours?,True
EDU-031,Education,Can I get an extension on the homework deadline since I was sick last week?,Course Exceptions & Disputes,routing_label,Course Exceptions & Disputes,routing_label,1.0,False,Can I get an extension on the homework deadline since I was sick last week?,True
EDU-032,Education,"I think my midterm was graded unfairly, can I request a regrade?",Course Exceptions & Disputes,routing_label,Course Exceptions & Disputes,routing_label,1.0,False,"I think my midterm was graded unfairly, can I request a regrade?",True
EDU-033,Education,"I missed the quiz last Friday because of a family emergency, is there any way to make it up?",Course Exceptions & Disputes,routing_label,Course Exceptions & Disputes,routing_label,1.0,False,"I missed the quiz last Friday because of a family emergency, is there any way to make it up?",True
EDU-034,Education,"My final project got a lower grade than I expected, can someone review it again?",Course Exceptions & Disputes,routing_label,Course Exceptions & Disputes,routing_label,1.0,False,"My final project got a lower grade than I expected, can someone review it again?",True
EDU-035,Education,Can I switch from letter grade to pass/fail for this course after the deadline?,Course Exceptions & Disputes,routing_label,Course Exceptions & Disputes,routing_label,1.0,False,Can I switch from letter grade to pass/fail for this course after the deadline?,True
HC-001,Healthcare,I'd like to book an appointment with Dr. Martinez for next week.,Scheduling & Appointments,routing_label,Scheduling & Appointments,routing_label,1.0,False,I'd like to book an appointment with Dr. Martinez for next week.,True
HC-002,Healthcare,Can I reschedule my appointment from Thursday to Friday morning?,Scheduling & Appointments,routing_label,Scheduling & Appointments,routing_label,1.0,False,Can I reschedule my appointment from Thursday to Friday morning?,True
HC-003,Healthcare,I need to cancel my appointment tomorrow at 2pm.,Scheduling & Appointments,routing_label,Scheduling & Appointments,routing_label,1.0,False,I need to cancel my appointment tomorrow at 2pm.,True
HC-004,Healthcare,What's the earliest available appointment slot with a primary care doctor?,Scheduling & Appointments,routing_label,Scheduling & Appointments,routing_label,1.0,False,What's the earliest available appointment slot with a primary care doctor?,True
HC-005,Healthcare,Can you confirm the date and time of my upcoming appointment?,Scheduling & Appointments,routing_label,Scheduling & Appointments,routing_label,1.0,False,Can you confirm the date and time of my upcoming appointment?,True
HC-006,Healthcare,Does my insurance cover annual physical exams?,Insurance & Billing,routing_label,Insurance & Billing,routing_label,1.0,False,Does my insurance cover annual physical exams?,True
HC-007,Healthcare,I received a bill for $450 but I thought my visit was covered. Can you explain the charges?,Insurance & Billing,routing_label,Insurance & Billing,routing_label,1.0,False,I received a bill for $450 but I thought my visit was covered. Can you explain the charges?,True
HC-008,Healthcare,What's my copay for a specialist visit?,Insurance & Billing,routing_label,Insurance & Billing,routing_label,1.0,False,What's my copay for a specialist visit?,True
HC-009,Healthcare,How do I submit a claim for a visit I had last month?,Insurance & Billing,routing_label,Insurance & Billing,routing_label,1.0,False,How do I submit a claim for a visit I had last month?,True
HC-010,Healthcare,"Can I pay my medical bill online, and if so, how?",Insurance & Billing,routing_label,Insurance & Billing,routing_label,1.0,False,"Can I pay my medical bill online, and if so, how?",True
HC-011,Healthcare,How can I request a copy of my medical records from the past 5 years?,Medical Records,routing_label,Medical Records,routing_label,1.0,False,How can I request a copy of my medical records from the past 5 years?,True
HC-012,Healthcare,"I need my vaccine records sent to my new employer, how do I do that?",Medical Records,routing_label,Medical Records,routing_label,1.0,False,"I need my vaccine records sent to my new employer, how do I do that?",True
HC-013,Healthcare,There's an error in my medical chart — my blood type is listed incorrectly. How do I get it fixed?,Medical Records,routing_label,Medical Records,routing_label,1.0,False,There's an error in my medical chart — my blood type is listed incorrectly. How do I get it fixed?,True
HC-014,Healthcare,Where can I find my lab results from last week's blood test?,Medical Records,routing_label,Medical Records,routing_label,1.0,False,Where can I find my lab results from last week's blood test?,True
HC-015,Healthcare,Can I transfer my medical records to a new clinic I'm switching to?,Medical Records,routing_label,Medical Records,routing_label,1.0,False,Can I transfer my medical records to a new clinic I'm switching to?,True
HC-016,Healthcare,Which department should I go to for a routine eye exam?,Clinic Type / Specialty Directory,routing_label,Clinic Type / Specialty Directory,routing_label,1.0,False,Which department should I go to for a routine eye exam?,True
HC-017,Healthcare,Do you have a dermatology clinic at this hospital?,Clinic Type / Specialty Directory,routing_label,Clinic Type / Specialty Directory,routing_label,1.0,False,Do you have a dermatology clinic at this hospital?,True
HC-018,Healthcare,Where should I go to schedule a routine pediatric checkup for my child?,Clinic Type / Specialty Directory,routing_label,Clinic Type / Specialty Directory,routing_label,1.0,False,Where should I go to schedule a routine pediatric checkup for my child?,True
HC-019,Healthcare,"Is there a separate clinic for women's health services, or is it part of the main clinic?",Clinic Type / Specialty Directory,routing_label,Clinic Type / Specialty Directory,routing_label,1.0,False,"Is there a separate clinic for women's health services, or is it part of the main clinic?",True
HC-020,Healthcare,Which department handles prenatal care appointments?,Clinic Type / Specialty Directory,routing_label,Clinic Type / Specialty Directory,routing_label,1.0,False,Which department handles prenatal care appointments?,True
HC-021,Healthcare,How do I request a refill on my blood pressure medication?,Pharmacy & Refill Process,routing_label,Pharmacy & Refill Process,routing_label,1.0,False,How do I request a refill on my blood pressure medication?,True
HC-022,Healthcare,Can I transfer my prescription from CVS to Walgreens?,Pharmacy & Refill Process,routing_label,Pharmacy & Refill Process,routing_label,1.0,False,Can I transfer my prescription from CVS to Walgreens?,True
HC-023,Healthcare,When will my prescription be ready for pickup?,Pharmacy & Refill Process,routing_label,Pharmacy & Refill Process,routing_label,1.0,False,When will my prescription be ready for pickup?,True
HC-024,Healthcare,Is the pharmacy open on weekends for prescription pickup?,Pharmacy & Refill Process,routing_label,Pharmacy & Refill Process,routing_label,1.0,False,Is the pharmacy open on weekends for prescription pickup?,True
HC-025,Healthcare,How many refills do I have left on my current prescription?,Pharmacy & Refill Process,routing_label,Pharmacy & Refill Process,routing_label,1.0,False,How many refills do I have left on my current prescription?,True
HC-026,Healthcare,What are the clinic's hours of operation on weekdays?,Facility & General Information,routing_label,Facility & General Information,routing_label,1.0,False,What are the clinic's hours of operation on weekdays?,True
HC-027,Healthcare,Where is the main entrance of the hospital located?,Facility & General Information,routing_label,Facility & General Information,routing_label,1.0,False,Where is the main entrance of the hospital located?,True
HC-028,Healthcare,Is there free parking available for patients at the clinic?,Facility & General Information,routing_label,Facility & General Information,routing_label,1.0,False,Is there free parking available for patients at the clinic?,True
HC-029,Healthcare,What is the phone number for the main reception desk?,Facility & General Information,routing_label,Facility & General Information,routing_label,1.0,False,What is the phone number for the main reception desk?,True
HC-030,Healthcare,"Can my family members visit me in the hospital, and what are the visitor hours?",Facility & General Information,routing_label,Facility & General Information,routing_label,1.0,False,"Can my family members visit me in the hospital, and what are the visitor hours?",True
HC-031,Healthcare,I'd like to file a formal complaint about the way a nurse treated me during my last visit.,Human Staff Review Needed,routing_label,Human Staff Review Needed,routing_label,1.0,False,I'd like to file a formal complaint about the way a nurse treated me during my last visit.,True
HC-032,Healthcare,I need to designate my sister as my healthcare proxy. How do I set that up?,Human Staff Review Needed,routing_label,Human Staff Review Needed,routing_label,1.0,False,I need to designate my sister as my healthcare proxy. How do I set that up?,True
HC-033,Healthcare,I believe my medical records were accessed without my authorization. I want to file a HIPAA complaint.,Human Staff Review Needed,routing_label,Human Staff Review Needed,routing_label,1.0,False,I believe my medical records were accessed without my authorization. I want to file a HIPAA complaint.,True
HC-034,Healthcare,I'm the legal guardian of my elderly father and need to make decisions about his care. Who do I speak to?,Human Staff Review Needed,routing_label,Human Staff Review Needed,routing_label,1.0,False,I'm the legal guardian of my elderly father and need to make decisions about his care. Who do I speak to?,True
HC-035,Healthcare,I want to report that a staff member made inappropriate comments during my appointment.,Human Staff Review Needed,routing_label,Human Staff Review Needed,routing_label,1.0,False,I want to report that a staff member made inappropriate comments during my appointment.,True
CN-001,Education,I need help with my assignment.,Clarification Needed,gating_outcome,Clarification Needed,gating_outcome,1.0,True,I need help with my assignment.,True
CN-002,Education,Can you help me with something from class?,Clarification Needed,gating_outcome,Clarification Needed,gating_outcome,1.0,True,Can you help me with something from class?,True
CN-003,Education,I'm stuck and don't know what to do.,Clarification Needed,gating_outcome,Clarification Needed,gating_outcome,1.0,True,I'm stuck and don't know what to do.,True
CN-004,Healthcare,I need to sort something out with my doctor's office.,Clarification Needed,gating_outcome,Clarification Needed,gating_outcome,1.0,True,I need to sort something out with my doctor's office.,True
CN-005,Healthcare,Can you help me with my medication situation?,Clarification Needed,gating_outcome,Clarification Needed,gating_outcome,1.0,True,Can you help me with my medication situation?,True
MI-001,Education,"What's the late submission policy, and can you also explain how for loops work?",Mixed Intent,gating_outcome,Mixed Intent,gating_outcome,1.0,False,"What's the late submission policy, and can you also explain how for loops work?",True
MI-002,Education,"I'd like to know when the professor's office hours are, and I also want to request a regrade on my last assignment.",Mixed Intent,gating_outcome,Mixed Intent,gating_outcome,1.0,False,"I'd like to know when the professor's office hours are, and I also want to request a regrade on my last assignment.",True
MI-003,Education,"What topics are on the midterm, and where can I find the lecture slides from last week?",Mixed Intent,gating_outcome,Mixed Intent,gating_outcome,1.0,False,"What topics are on the midterm, and where can I find the lecture slides from last week?",True
MI-004,Healthcare,I need to request a refill on my medication and also get a copy of my vaccine records sent to my new employer.,Mixed Intent,gating_outcome,Mixed Intent,gating_outcome,1.0,False,I need to request a refill on my medication and also get a copy of my vaccine records sent to my new employer.,True
MI-005,Healthcare,"Can I reschedule my appointment for next week, and also check how much I still owe on my last bill?",Mixed Intent,gating_outcome,Mixed Intent,gating_outcome,1.0,False,"Can I reschedule my appointment for next week, and also check how much I still owe on my last bill?",True
ESE-001,Education,I think my classmate copied my code and submitted it as their own. What should I do?,Education Sensitive Escalation,safety_override,Education Sensitive Escalation,safety_override,1.0,False,I think my classmate copied my code and submitted it as their own. What should I do?,True
ESE-002,Education,Another student has been harassing me in the course Slack channel. How do I report this?,Education Sensitive Escalation,safety_override,Education Sensitive Escalation,safety_override,1.0,False,Another student has been harassing me in the course Slack channel. How do I report this?,True
ESE-003,Education,Someone in my group project admitted they bought their essay from an online service. I'm not sure what to do.,Education Sensitive Escalation,safety_override,Education Sensitive Escalation,safety_override,1.0,False,Someone in my group project admitted they bought their essay from an online service. I'm not sure what to do.,True
ESE-004,Education,I saw a copy of the exam being shared in a group chat before the test. Is this something I should report?,Education Sensitive Escalation,safety_override,Education Sensitive Escalation,safety_override,1.0,False,I saw a copy of the exam being shared in a group chat before the test. Is this something I should report?,True
ESE-005,Education,Someone created a fake account pretending to be me and submitted a bad assignment. What do I do?,Education Sensitive Escalation,safety_override,Education Sensitive Escalation,safety_override,1.0,False,Someone created a fake account pretending to be me and submitted a bad assignment. What do I do?,True
HUSD-001,Healthcare,My father is having severe chest pain and is short of breath. What should I do?,Healthcare Urgent Symptoms Disclaimer,safety_override,Healthcare Urgent Symptoms Disclaimer,safety_override,1.0,False,My father is having severe chest pain and is short of breath. What should I do?,True
HUSD-002,Healthcare,"I think I'm having a severe allergic reaction, my throat feels tight and my face is swelling.",Healthcare Urgent Symptoms Disclaimer,safety_override,Healthcare Urgent Symptoms Disclaimer,safety_override,1.0,False,"I think I'm having a severe allergic reaction, my throat feels tight and my face is swelling.",True
HUSD-003,Healthcare,My wife just had a seizure and she's still not responsive. Please help.,Healthcare Urgent Symptoms Disclaimer,safety_override,Healthcare Urgent Symptoms Disclaimer,safety_override,1.0,False,My wife just had a seizure and she's still not responsive. Please help.,True
HUSD-004,Healthcare,"I took too many of my sleeping pills by accident, I think I overdosed. What do I do?",Healthcare Urgent Symptoms Disclaimer,safety_override,Healthcare Urgent Symptoms Disclaimer,safety_override,1.0,False,"I took too many of my sleeping pills by accident, I think I overdosed. What do I do?",True
HUSD-005,Healthcare,I've been having suicidal thoughts and I don't know who to talk to.,Healthcare Urgent Symptoms Disclaimer,safety_override,Healthcare Urgent Symptoms Disclaimer,safety_override,1.0,False,I've been having suicidal thoughts and I don't know who to talk to.,True
CAR-001,Healthcare,I've had a mild headache for three days. What could be causing it and should I be worried?,Clinical Advice Redirect,gating_outcome,Clinical Advice Redirect,gating_outcome,1.0,False,I've had a mild headache for three days. What could be causing it and should I be worried?,True
CAR-002,Healthcare,Is it safe to take ibuprofen with my blood pressure medication?,Clinical Advice Redirect,gating_outcome,Clinical Advice Redirect,gating_outcome,1.0,False,Is it safe to take ibuprofen with my blood pressure medication?,True
CAR-003,Healthcare,What's the best treatment for recurring back pain?,Clinical Advice Redirect,gating_outcome,Clinical Advice Redirect,gating_outcome,1.0,False,What's the best treatment for recurring back pain?,True
CAR-004,Healthcare,My doctor prescribed me this medication but I'm not sure if I should take it. What do you think?,Clinical Advice Redirect,gating_outcome,Clinical Advice Redirect,gating_outcome,1.0,False,My doctor prescribed me this medication but I'm not sure if I should take it. What do you think?,True
CAR-005,Healthcare,I've been feeling really tired lately and have no appetite. Do you think I should see a doctor?,Clinical Advice Redirect,gating_outcome,Clinical Advice Redirect,gating_outcome,1.0,False,I've been feeling really tired lately and have no appetite. Do you think I should see a doctor?,True
OOS-001,,What's the best way to train for a 5K run?,Out-of-Scope,last_resort,Out-of-Scope,last_resort,1.0,False,What's the best way to train for a 5K run?,True
OOS-002,,Can you recommend a good Italian restaurant near downtown?,Out-of-Scope,last_resort,Out-of-Scope,last_resort,1.0,False,Can you recommend a good Italian restaurant near downtown?,True
OOS-003,,How do I fix a leaky kitchen faucet?,Out-of-Scope,last_resort,Out-of-Scope,last_resort,1.0,False,How do I fix a leaky kitchen faucet?,True
OOS-004,,What's the weather forecast for this weekend?,Out-of-Scope,last_resort,Out-of-Scope,last_resort,1.0,False,What's the weather forecast for this weekend?,True
OOS-005,,Can you write me a short poem about autumn leaves?,Out-of-Scope,last_resort,Out-of-Scope,last_resort,1.0,False,Can you write me a short poem about autumn leaves?,True
