prompt_id,domain,user_prompt,gold_outcome,initial_predicted_label,final_predicted_label,confidence_level,needs_clarification_pred,short_reason,was_corrected_by_qa,qa_reason
EDU-031,Education,Can I get an extension on the homework deadline since I was sick last week?,Course Exceptions & Disputes,Course Exceptions & Disputes,Course Exceptions & Disputes,High,False,Request for a personal exception due to illness,True,Request for a personal exception due to illness does not trigger any safety override outcomes.
EDU-032,Education,"I think my midterm was graded unfairly, can I request a regrade?",Course Exceptions & Disputes,Course Exceptions & Disputes,Course Exceptions & Disputes,High,False,Request for regrade due to perceived unfair grading,True,The initial decision does not follow the taxonomy and precedence rules.
EDU-033,Education,"I missed the quiz last Friday because of a family emergency, is there any way to make it up?",Course Exceptions & Disputes,Course Exceptions & Disputes,Course Exceptions & Disputes,High,False,Request for exception or regrade due to personal circumstances.,True,Request for exception or regrade due to personal circumstances.
EDU-034,Education,"My final project got a lower grade than I expected, can someone review it again?",Course Exceptions & Disputes,Course Exceptions & Disputes,Assignment & Grading Policy,High,False,Request for reevaluation of a course decision,True,Request for reevaluation of a course decision is an exception request
EDU-035,Education,Can I switch from letter grade to pass/fail for this course after the deadline?,Course Exceptions & Disputes,Course Exceptions & Disputes,Assignment & Grading Policy,High,False,Requesting a personal exception or override of a course decision.,True,Requesting a deadline exception for grade change.
HC-001,Healthcare,I'd like to book an appointment with Dr. Martinez for next week.,Scheduling & Appointments,Scheduling & Appointments,Scheduling & Appointments,High,False,Requesting an appointment booking,False,Requesting an appointment booking
HC-002,Healthcare,Can I reschedule my appointment from Thursday to Friday morning?,Scheduling & Appointments,Scheduling & Appointments,Scheduling & Appointments,High,False,Request to change appointment date and time,False,Request to change appointment date and time
HC-003,Healthcare,I need to cancel my appointment tomorrow at 2pm.,Scheduling & Appointments,Scheduling & Appointments,Scheduling & Appointments,High,False,Request to cancel an existing appointment,False,Request to cancel an existing appointment matches the Scheduling & Appointments label.
HC-004,Healthcare,What's the earliest available appointment slot with a primary care doctor?,Scheduling & Appointments,Scheduling & Appointments,Scheduling & Appointments,High,False,Request for scheduling an appointment with a primary care doctor.,False,The initial decision is correct and does not require clarification.
HC-005,Healthcare,Can you confirm the date and time of my upcoming appointment?,Scheduling & Appointments,Scheduling & Appointments,Scheduling & Appointments,High,False,Request to confirm appointment details,False,Request to confirm appointment details matches the allowed label.
HC-006,Healthcare,Does my insurance cover annual physical exams?,Insurance & Billing,Insurance & Billing,Insurance & Billing,High,False,"The prompt asks about insurance coverage, which is a billing-related question.",False,"The prompt asks about insurance coverage, which is a billing-related question."
HC-007,Healthcare,I received a bill for $450 but I thought my visit was covered. Can you explain the charges?,Insurance & Billing,Insurance & Billing,Insurance & Billing,High,False,Request to understand insurance billing charges,False,Request to understand insurance billing charges
HC-008,Healthcare,What's my copay for a specialist visit?,Insurance & Billing,Insurance & Billing,Insurance & Billing,High,False,Request about insurance coverage and billing,False,Request about insurance coverage and billing
HC-009,Healthcare,How do I submit a claim for a visit I had last month?,Insurance & Billing,Insurance & Billing,Insurance & Billing,High,False,"The prompt is about submitting a claim, which falls under the Insurance & Billing domain.",False,"The prompt is about submitting a claim, which falls under the Insurance & Billing domain."
HC-010,Healthcare,"Can I pay my medical bill online, and if so, how?",Insurance & Billing,Insurance & Billing,Insurance & Billing,High,False,"The prompt is asking about paying a medical bill, which falls under the Insurance & Billing domain.",False,"The prompt is asking about paying a medical bill, which falls under the Insurance & Billing domain."
HC-011,Healthcare,How can I request a copy of my medical records from the past 5 years?,Medical Records,Medical Records,Medical Records,High,False,Request for medical record retrieval,False,Request for medical record retrieval
HC-012,Healthcare,"I need my vaccine records sent to my new employer, how do I do that?",Medical Records,Medical Records,Medical Records,High,False,Request for medical record transmission,False,Request for medical record transmission
HC-013,Healthcare,There's an error in my medical chart — my blood type is listed incorrectly. How do I get it fixed?,Medical Records,Medical Records,Medical Records,High,False,Request to correct a medical record issue,False,Request to correct a medical record issue
HC-014,Healthcare,Where can I find my lab results from last week's blood test?,Medical Records,Medical Records,Medical Records,High,False,Request for medical record retrieval,False,Request for medical record retrieval
HC-015,Healthcare,Can I transfer my medical records to a new clinic I'm switching to?,Medical Records,Medical Records,Medical Records,High,False,Request about accessing and transferring medical records.,False,Request about accessing and transferring medical records.
HC-016,Healthcare,Which department should I go to for a routine eye exam?,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,High,False,The prompt is asking about the appropriate clinic for a non-urgent administrative purpose.,False,The prompt is asking about the appropriate clinic for a non-urgent administrative purpose.
HC-017,Healthcare,Do you have a dermatology clinic at this hospital?,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,High,False,Request for information about a specific clinic type/specialty.,False,Request for information about a specific clinic type/specialty.
HC-018,Healthcare,Where should I go to schedule a routine pediatric checkup for my child?,Clinic Type / Specialty Directory,Scheduling & Appointments,Scheduling & Appointments,High,False,"The prompt is asking about scheduling a routine pediatric checkup, which falls under the Scheduling & Appointments label.",False,"The prompt is asking about scheduling a routine pediatric checkup, which falls under the Scheduling & Appointments label."
HC-019,Healthcare,"Is there a separate clinic for women's health services, or is it part of the main clinic?",Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,High,False,The prompt asks about the organization of clinics and specialties.,False,The prompt asks about the organization of clinics and specialties.
HC-020,Healthcare,Which department handles prenatal care appointments?,Clinic Type / Specialty Directory,Scheduling & Appointments,Scheduling & Appointments,High,False,"The prompt is asking about scheduling a prenatal care appointment, which falls under the Scheduling & Appointments label.",False,"The prompt is asking about scheduling a prenatal care appointment, which falls under the Scheduling & Appointments label."
HC-021,Healthcare,How do I request a refill on my blood pressure medication?,Pharmacy & Refill Process,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,Request for prescription refill process,False,Request for prescription refill process matches the allowed label.
HC-022,Healthcare,Can I transfer my prescription from CVS to Walgreens?,Pharmacy & Refill Process,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,Request about prescription refill process,False,Request about prescription refill process
HC-023,Healthcare,When will my prescription be ready for pickup?,Pharmacy & Refill Process,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,"The prompt is asking about the logistics of picking up a prescription, which falls under Pharmacy & Refill Process.",False,"The prompt is asking about the logistics of picking up a prescription, which falls under Pharmacy & Refill Process."
HC-024,Healthcare,Is the pharmacy open on weekends for prescription pickup?,Pharmacy & Refill Process,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,The prompt is asking about a specific process related to pharmacy services.,False,The prompt is asking about a specific process related to pharmacy services.
HC-025,Healthcare,How many refills do I have left on my current prescription?,Pharmacy & Refill Process,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,"The prompt is asking about the number of refills remaining on a prescription, which falls under pharmacy and refill process.",False,"The prompt is asking about the number of refills remaining on a prescription, which falls under pharmacy and refill process."
HC-026,Healthcare,What are the clinic's hours of operation on weekdays?,Facility & General Information,Facility & General Information,Facility & General Information,High,False,The prompt is asking for general information about the clinic's operating hours.,False,The prompt is asking for general information about the clinic's operating hours.
HC-027,Healthcare,Where is the main entrance of the hospital located?,Facility & General Information,Facility & General Information,Facility & General Information,High,False,The prompt asks for general information about a hospital facility.,False,The prompt asks for general information about a hospital facility.
HC-028,Healthcare,Is there free parking available for patients at the clinic?,Facility & General Information,Facility & General Information,Facility & General Information,High,False,The prompt is asking about a general information related to the clinic's facility.,False,The prompt is asking about a general information related to the clinic's facility.
HC-029,Healthcare,What is the phone number for the main reception desk?,Facility & General Information,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,"The prompt asks about contacting the instructor or TA, which fits this label.",False,"The prompt asks about contacting the instructor or TA, which fits this label."
HC-030,Healthcare,"Can my family members visit me in the hospital, and what are the visitor hours?",Facility & General Information,Facility & General Information,Facility & General Information,High,False,The prompt is asking about hospital visitor policies.,False,The prompt is asking about hospital visitor policies.
HC-031,Healthcare,I'd like to file a formal complaint about the way a nurse treated me during my last visit.,Human Staff Review Needed,Education Sensitive Escalation,Clarification Needed,High,True,Request involves academic integrity violations or sensitive education-related incidents.,True,The initial decision does not follow the taxonomy and precedence rules.
HC-032,Healthcare,I need to designate my sister as my healthcare proxy. How do I set that up?,Human Staff Review Needed,Human Staff Review Needed,Human Staff Review Needed,High,True,Request requires direct human staff judgment and action.,True,Request requires direct human staff judgment and action.
HC-033,Healthcare,I believe my medical records were accessed without my authorization. I want to file a HIPAA complaint.,Human Staff Review Needed,Education Sensitive Escalation,Mixed Intent,High,True,Request involves academic integrity violation and requires escalation,True,The initial decision does not follow the taxonomy and precedence rules.
HC-034,Healthcare,I'm the legal guardian of my elderly father and need to make decisions about his care. Who do I speak to?,Human Staff Review Needed,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,"The prompt asks for guidance on who to contact, which is a typical question for Office Hours / Instructor Access.",False,"The prompt asks for guidance on who to contact, which is a typical question for Office Hours / Instructor Access."
HC-035,Healthcare,I want to report that a staff member made inappropriate comments during my appointment.,Human Staff Review Needed,Education Sensitive Escalation,Education Sensitive Escalation,High,True,Academic integrity violation reported,True,Academic integrity violation reported
CN-001,Education,I need help with my assignment.,Clarification Needed,Assignment & Grading Policy,Assignment & Grading Policy,High,False,"The prompt is asking about an assignment, which falls under the education domain and Assignment & Grading Policy label.",False,"The prompt is asking about an assignment, which falls under the education domain and Assignment & Grading Policy label."
CN-002,Education,Can you help me with something from class?,Clarification Needed,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,"The prompt is asking for instructor assistance, which falls under the Office Hours / Instructor Access label.",False,"The prompt is asking for instructor assistance, which falls under the Office Hours / Instructor Access label."
CN-003,Education,I'm stuck and don't know what to do.,Clarification Needed,Education Sensitive Escalation,Education Sensitive Escalation,High,True,"Request appears sensitive, requires escalation",True,"Request appears sensitive, requires escalation"
CN-004,Healthcare,I need to sort something out with my doctor's office.,Clarification Needed,Scheduling & Appointments,Scheduling & Appointments,High,False,"The prompt mentions a doctor's office, indicating a scheduling or appointment-related request.",False,"The prompt mentions a doctor's office, indicating a scheduling or appointment-related request."
CN-005,Healthcare,Can you help me with my medication situation?,Clarification Needed,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,True,"Urgent symptom cues are present, suggesting immediate evaluation.",False,"Urgent symptom cues are present, suggesting immediate evaluation."
MI-001,Education,"What's the late submission policy, and can you also explain how for loops work?",Mixed Intent,Assignment & Grading Policy,Assignment & Grading Policy,High,True,Request to explain a concept (for loop) and clarify a course policy (late submission),False,Request to explain a concept (for loop) and clarify a course policy (late submission)
MI-002,Education,"I'd like to know when the professor's office hours are, and I also want to request a regrade on my last assignment.",Mixed Intent,Office Hours / Instructor Access,Assignment & Grading Policy,High,True,Request for instructor access and office hour information.,True,Request for regrade and office hour information.
MI-003,Education,"What topics are on the midterm, and where can I find the lecture slides from last week?",Mixed Intent,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,Request for exam logistics and preparation information.,True,Request for exam logistics and preparation information.
MI-004,Healthcare,I need to request a refill on my medication and also get a copy of my vaccine records sent to my new employer.,Mixed Intent,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,Request for prescription refill and medical record retrieval.,False,Request for prescription refill and medical record retrieval.
MI-005,Healthcare,"Can I reschedule my appointment for next week, and also check how much I still owe on my last bill?",Mixed Intent,Scheduling & Appointments,Scheduling & Appointments,High,False,Request to reschedule an existing appointment,False,Request to reschedule an existing appointment
ESE-001,Education,I think my classmate copied my code and submitted it as their own. What should I do?,Education Sensitive Escalation,Education Sensitive Escalation,Education Sensitive Escalation,High,False,Academic integrity violation suspected.,False,Academic integrity violation suspected.
ESE-002,Education,Another student has been harassing me in the course Slack channel. How do I report this?,Education Sensitive Escalation,Education Sensitive Escalation,Education Sensitive Escalation,High,True,Academic integrity violation reported,True,Academic integrity violation reported
ESE-003,Education,Someone in my group project admitted they bought their essay from an online service. I'm not sure what to do.,Education Sensitive Escalation,Education Sensitive Escalation,Education Sensitive Escalation,High,False,Academic integrity violation reported,False,Academic integrity violation reported
ESE-004,Education,I saw a copy of the exam being shared in a group chat before the test. Is this something I should report?,Education Sensitive Escalation,Education Sensitive Escalation,Education Sensitive Escalation,High,False,Academic integrity violation reported,True,Academic integrity violation reported
ESE-005,Education,Someone created a fake account pretending to be me and submitted a bad assignment. What do I do?,Education Sensitive Escalation,Education Sensitive Escalation,Education Sensitive Escalation,High,False,Academic integrity violation reported,False,Academic integrity violation reported
HUSD-001,Healthcare,My father is having severe chest pain and is short of breath. What should I do?,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggest immediate evaluation.,False,Urgent symptom cues suggest immediate evaluation.
HUSD-002,Healthcare,"I think I'm having a severe allergic reaction, my throat feels tight and my face is swelling.",Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggest acute or life-threatening need.,False,Urgent symptom cues suggest acute or life-threatening need.
HUSD-003,Healthcare,My wife just had a seizure and she's still not responsive. Please help.,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggest immediate evaluation.,False,Urgent symptom cues suggest immediate evaluation.
HUSD-004,Healthcare,"I took too many of my sleeping pills by accident, I think I overdosed. What do I do?",Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggesting acute or life-threatening need.,False,Urgent symptom cues suggesting acute or life-threatening need.
HUSD-005,Healthcare,I've been having suicidal thoughts and I don't know who to talk to.,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggesting immediate evaluation.,True,Safety override outcome takes precedence over all other outcomes.
CAR-001,Healthcare,I've had a mild headache for three days. What could be causing it and should I be worried?,Clinical Advice Redirect,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggest acute or life-threatening need.,True,Safety override outcome takes precedence over all other outcomes.
CAR-002,Healthcare,Is it safe to take ibuprofen with my blood pressure medication?,Clinical Advice Redirect,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,"Urgent symptom cues are present, suggesting immediate or emergency evaluation.",True,Safety override outcome takes precedence over all other outcomes.
CAR-003,Healthcare,What's the best treatment for recurring back pain?,Clinical Advice Redirect,Clinical Advice Redirect,Clinical Advice Redirect,High,False,"The prompt requests diagnosis, symptom interpretation, and treatment advice, which falls outside the scope of non-clinical healthcare routing.",False,"The prompt requests diagnosis, symptom interpretation, and treatment advice, which falls outside the scope of non-clinical healthcare routing."
CAR-004,Healthcare,My doctor prescribed me this medication but I'm not sure if I should take it. What do you think?,Clinical Advice Redirect,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggesting immediate or emergency evaluation.,True,Urgent symptom cues suggesting immediate or emergency evaluation.
CAR-005,Healthcare,I've been feeling really tired lately and have no appetite. Do you think I should see a doctor?,Clinical Advice Redirect,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,False,Urgent symptom cues suggest immediate or emergency evaluation.,False,Urgent symptom cues suggest immediate or emergency evaluation.
OOS-001,,What's the best way to train for a 5K run?,Out-of-Scope,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,"The prompt is asking about training for a specific event, which falls under exam logistics and preparation.",False,"The prompt is asking about training for a specific event, which falls under exam logistics and preparation."
OOS-002,,Can you recommend a good Italian restaurant near downtown?,Out-of-Scope,Out-of-Scope,Out-of-Scope,High,False,Request is outside the education and non-clinical healthcare domains.,True,Request is outside the education and non-clinical healthcare domains.
OOS-003,,How do I fix a leaky kitchen faucet?,Out-of-Scope,Debugging & Code Troubleshooting,Mixed Intent,High,True,"The prompt is asking for troubleshooting guidance, which falls under Debugging & Code Troubleshooting.",True,"The prompt is asking for troubleshooting guidance, which may have multiple intents."
OOS-004,,What's the weather forecast for this weekend?,Out-of-Scope,Out-of-Scope,Out-of-Scope,High,False,"The prompt is about weather, which is outside both education and non-clinical healthcare domains.",False,"The prompt is about weather, which is outside both education and non-clinical healthcare domains."
OOS-005,,Can you write me a short poem about autumn leaves?,Out-of-Scope,Concept Explanation,Concept Explanation,High,False,"The request is for an explanation of a concept, without any specific technical details.",False,The request is for an explanation of a concept without any specific technical details.
