prompt_id,domain,user_prompt,gold_outcome,annotator_notes,baseline_prediction,llm_prediction,baseline_match,llm_match
EDU-023,Education,Could you explain recursion with a simple example?,Concept Explanation,,Concept Explanation,Concept Explanation,True,True
EDU-024,Education,What is the time complexity of binary search?,Concept Explanation,,Concept Explanation,Concept Explanation,True,True
EDU-025,Education,"""Can you explain what polymorphism is in object-oriented programming? I keep hearing the term but don't get it.""",Concept Explanation,Standard OOP theory question; focus on learning without broken code.,Concept Explanation,Concept Explanation,True,True
EDU-026,Education,"""How exactly does a binary search tree work? Why is it better than a normal array?""",Concept Explanation,Theoretical request regarding data structures and their advantages.,Concept Explanation,Concept Explanation,True,True
EDU-027,Education,"""What is the actual difference between concurrency and parallelism? They seem like the exact same thing.""",Concept Explanation,Syntax/theory clarification request for two easily confused CS concepts.,Assignment & Grading Policy,Concept Explanation,False,True
EDU-028,Education,"""I don't understand recursion at all. Can you give me a simple explanation of how a function calls itself without breaking?""",Concept Explanation,Student expressing confusion over a core concept; clearly seeking explanation rather than debugging.,Concept Explanation,Concept Explanation,True,True
EDU-029,Education,"""What does it mean for a database to be ACID compliant?""",Concept Explanation,Straightforward theoretical question about database properties.,Human Staff Review Needed,Concept Explanation,False,True
EDU-030,Education,"""Can you break down the concept of the Model-View-Controller architecture? I'm having trouble visualizing it.""",Concept Explanation,Request for architectural concept breakdown; no specific project code involved.,Concept Explanation,Concept Explanation,True,True
EDU-031,Education,"""Why do we use virtual memory in operating systems?""",Concept Explanation,"Systems theory question exploring the ""why"" of a core OS concept.",Concept Explanation,Concept Explanation,True,True
EDU-032,Education,"""Could you explain what a REST API is and how it differs from GraphQL?""",Concept Explanation,Comparison request for web development concepts.,Clarification Needed,Concept Explanation,False,True
EDU-033,Education,"""How does garbage collection actually work in Java behind the scenes?""",Concept Explanation,Deep-dive conceptual question about language-specific memory management.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,False,False
EDU-034,Education,"""What is the difference between TCP and UDP protocols?""",Concept Explanation,Standard networking theory question.,Concept Explanation,Concept Explanation,True,True
EDU-035,Education,"""Can you explain closures in JavaScript? I read the MDN docs but I'm still super lost.""",Concept Explanation,Student struggling with a language-specific concept; explicitly asking for a conceptual breakdown.,Concept Explanation,Concept Explanation,True,True
EDU-036,Education,"""What is a foreign key in SQL and why is it necessary?""",Concept Explanation,Database theory question about relational mapping.,Exam & Assessment Prep,Concept Explanation,False,True
EDU-037,Education,"""How does a DNS server work? Like, what happens when I type a URL into my browser?""",Concept Explanation,Broader conceptual question about web infrastructure.,Concept Explanation,Concept Explanation,True,True
EDU-038,Education,"""I'm confused about Git. What is the difference between a merge and a rebase?""",Concept Explanation,"Tooling theory question; focuses on understanding how the commands differ conceptually, not fixing a broken repo.",Course Logistics & Environment Setup,Debugging & Code Troubleshooting,False,False
EDU-039,Education,"""Can you explain the purpose of Docker containers? Why not just use a normal virtual machine?""",Concept Explanation,Conceptual comparison between two infrastructure technologies.,Course Logistics & Environment Setup,Concept Explanation,False,True
EDU-040,Education,Can you explain the exact step-by-step algorithm I need to use to solve Homework 2 Question 4?,Concept Explanation,Direct academic dishonesty — student is requesting a solution to a specific homework problem. System must refuse and escalate regardless of conceptual framing.,Concept Explanation,Debugging & Code Troubleshooting,True,False
EDU-041,Education, My Python script keeps throwing an IndexError on line 14 when I loop through the array. What does that mean?,Debugging & Code Troubleshooting,Clear debugging request — specific error message and line number provided.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-042,Education,Why is my while loop running forever? I've attached the snippet below.,Debugging & Code Troubleshooting,Student mentions attached snippet — Clear debugging request,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-043,Education,I'm getting a ModuleNotFoundError when I try to run import pandas.,Debugging & Code Troubleshooting,"Specific error message provided, intent is unambiguous.",Course Logistics & Environment Setup,Debugging & Code Troubleshooting,False,True
EDU-044,Education,My Python script is throwing an IndexError: list index out of range on line 42 inside my for loop. Here is the snippet: for i in range(len(arr) + 1): print(arr[i]). How do I fix this?,Debugging & Code Troubleshooting,Standard runtime error with code snippet.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-045,Education,"Why is my React component rendering twice? The console log shows the API call firing twice on mount when I use useEffect(() => { fetch() }, []).",Debugging & Code Troubleshooting,Specific framework behavior with inline code snippet. Clear case.,Clarification Needed,Debugging & Code Troubleshooting,False,True
EDU-046,Education,This SQL query is returning duplicate rows and I can't figure out the right place to put the DISTINCT keyword. SELECT * FROM users u LEFT JOIN orders o ON u.id = o.user_id;,Debugging & Code Troubleshooting,Full SQL query provided inline. Classic Cartesian product bug. Clear case.,Insurance & Billing,Debugging & Code Troubleshooting,False,True
EDU-047,Education,"My binary search keeps returning -1 even when the target is definitely in the list. Here's my code: def search(arr, t): lo, hi = 0, len(arr); while lo < hi: mid = (lo+hi)//2; if arr[mid]==t: return mid; elif arr[mid]<t: lo=mid; else: hi=mid-1; return -1",Debugging & Code Troubleshooting,Off-by-one error in binary search — full inline code snippet provided. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-048,Education,I'm getting a KeyError in my Python dictionary but I'm checking if the key exists first with if key in dict. Why is it still crashing?,Debugging & Code Troubleshooting,Specific failure condition described.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-049,Education,Every time I run my Flask app it says 'Address already in use' on port 5000. How do I fix this?,Debugging & Code Troubleshooting,Specific runtime error with exact error message. Environment issue. Clear case.,Facility & General Information,Debugging & Code Troubleshooting,False,True
EDU-050,Education,I keep getting NullPointerException in Java when calling .length() on a String but I assigned it a value right above.,Debugging & Code Troubleshooting,Specific Java runtime error — likely null assignment or scope issue. Clear case.,Assignment & Grading Policy,Debugging & Code Troubleshooting,False,True
EDU-051,Education,"I'm trying to read a CSV in Python and getting UnicodeDecodeError: 'utf-8' codec can't decode byte on line 1. Here's my code: open('data.csv', 'r').",Debugging & Code Troubleshooting,Specific encoding error with minimal inline code snippet. Clear case.,Insurance & Billing,Debugging & Code Troubleshooting,False,True
EDU-052,Education, My recursive Fibonacci works correctly but takes forever on inputs above 40. Is there something wrong with my implementation?,Debugging & Code Troubleshooting,Performance issue — correct output but exponential time complexity. Student suspects a bug. Clear debugging intent.,Concept Explanation,Debugging & Code Troubleshooting,False,True
EDU-053,Education,My C++ destructor is being called twice and I think it's causing a double-free error. How do I track this down?,Debugging & Code Troubleshooting,"Memory management bug — specific symptom described, intent is clearly debugging.",Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-054,Education,My Git repo says 'detached HEAD state' and I have no idea what that means or how I got here.,Debugging & Code Troubleshooting,Specific tool error with exact error message. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-055,Education,My program compiles and runs fine on my laptop but fails on the autograder with a segfault. I have no idea how to debug something I can't reproduce locally.,Debugging & Code Troubleshooting,Environment-dependent failure — specific symptom described. Good hard case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-056,Education,I think my code might have a memory leak. It's a C++ project and I'm using new without always calling delete. Could that be the issue?,Debugging & Code Troubleshooting,Student suspects a bug and describes the likely cause. Clear debugging intent.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-057,Education, why does my code give wrong answers for big inputs but works fine for small ones?? been stuck on this for 3 hours,Debugging & Code Troubleshooting,"Frustrated student, casual tone — debugging intent is clear.",Concept Explanation,Debugging & Code Troubleshooting,False,True
EDU-058,Education,"My SQL JOIN is returning 10,000 rows but both tables only have 100 rows each. Something is wrong with my query but I don't know what.",Debugging & Code Troubleshooting,Specific unexpected behavior described — classic missing JOIN condition. Clear case.,Clarification Needed,Debugging & Code Troubleshooting,False,True
EDU-059,Education,"my error is IndexOutOfBounds. I keep getting a 'cannot read properties of undefined' error in JavaScript but only sometimes, not every time I run it.",Debugging & Code Troubleshooting,Intermittent runtime error — likely async/timing issue. Specific error message provided. Clear case.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-060,Education,My merge sort works on small arrays but crashes with a stack overflow on inputs over 1000 elements.,Debugging & Code Troubleshooting,Specific failure condition described — intent is unambiguously debugging.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-061,Education," My Python script keeps throwing an IndexError, can you help me find out why?",Debugging & Code Troubleshooting,,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-062,Education,. Why is my C++ compiler saying 'undefined reference to main'?,Debugging & Code Troubleshooting,,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-063,Education,My code has an infinite loop and I can't figure out where it is.,Debugging & Code Troubleshooting,,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-064,Education,"I'm getting a NullPointerException in Java, how do I fix it?",Debugging & Code Troubleshooting,,Concept Explanation,Debugging & Code Troubleshooting,False,True
EDU-065,Education,"""""""I keep getting an 'IndexError: list index out of range' on line 14 of my Python script, but the array definitely has 10 items. What is wrong?""""""",Debugging & Code Troubleshooting,Clear debugging request specifying the error type and location in the student's own code.,Clinical Advice Refusal,Debugging & Code Troubleshooting,False,True
EDU-066,Education,"""""""Why is my while loop running forever? I incremented the counter but it never stops printing. Here is my code...""""""",Debugging & Code Troubleshooting,Describes unexpected behavior (infinite loop) in the student's own implementation.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-067,Education,"""""""I am getting a NullPointerException in Java when trying to call my getStudentName() method, but I'm pretty sure I instantiated the object correctly.""""""",Debugging & Code Troubleshooting,Classic student debugging scenario involving a specific language runtime error.,Concept Explanation,Debugging & Code Troubleshooting,False,True
EDU-068,Education,"""""""Can someone help? My C++ program compiles fine but segfaults immediately when I run it.""""""",Debugging & Code Troubleshooting,Mentions a specific error (segmentation fault) occurring at runtime on the student's code.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-069,Education,"""""""I'm trying to sort a list in Python doing my_list = my_list.sort(), but now my_list is just printing as None. Why did it delete my data?""""""",Debugging & Code Troubleshooting,Logic error/misunderstanding of in-place operations causing unexpected behavior in the student's script.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-070,Education,"""""""My React component isn't updating when I click the button. I used setState like we learned in lecture yesterday but the screen stays the same.""""""",Debugging & Code Troubleshooting,Clearly describes unexpected behavior in a front-end assignment/project.,Pharmacy & Prescription Logistics,Debugging & Code Troubleshooting,False,True
EDU-071,Education,"""""""I keep getting a 'SyntaxError: unexpected token' in my JavaScript file. I checked all my curly braces and parentheses and they seem fine.""""""",Debugging & Code Troubleshooting,Troubleshooting request for a syntax error the student cannot visually locate.,Insurance & Billing,Debugging & Code Troubleshooting,False,True
EDU-072,Education,"""""""When I run my SQL query for the homework, it returns a bunch of duplicate rows instead of just one row per customer.""""""",Debugging & Code Troubleshooting,Student's own database query is not behaving as expected (logic error).,Clarification Needed,Debugging & Code Troubleshooting,False,True
EDU-073,Education,"""""""My recursive function for calculating Fibonacci numbers works for n=5, but when I try n=50 my program just freezes and never finishes.""""""",Debugging & Code Troubleshooting,Performance/optimization debugging on the student's algorithm implementation.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-074,Education,"""""""Why does my C code print random garbage characters like @ instead of the string I passed to it?""""""",Debugging & Code Troubleshooting,Memory/pointer bug in student code resulting in unexpected output behavior.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-075,Education,"""""""I am getting a KeyError: 'user_id' when I try to loop through the JSON response I fetched. How do I fix this?""""""",Debugging & Code Troubleshooting,Error encountered while parsing data in a student's script.,Human Staff Review Needed,Clinical Advice Refusal,False,False
EDU-076,Education,"""""""My binary search tree insert method is failing the unit tests. It says 'Expected 5, got 0' for the tree height.""""""",Debugging & Code Troubleshooting,The student's code is failing test cases due to a logical flaw.,Debugging & Code Troubleshooting,Debugging & Code Troubleshooting,True,True
EDU-077,Education,"""""""I tried to write a regex to extract email addresses, but it's only matching the first letter of the domain. My regex: [a-z]+@[a-z]\.com""""""",Debugging & Code Troubleshooting,Broken implementation provided in the prompt; student expects it to match the full domain.,Clarification Needed,Debugging & Code Troubleshooting,False,True
EDU-078,Education,"""""""The malloc in my C assignment is returning NULL and I'm not sure if I'm calculating the struct size incorrectly.""""""",Debugging & Code Troubleshooting,Troubleshooting a specific memory allocation failure in the student's assignment.,Course Logistics & Environment Setup,Debugging & Code Troubleshooting,False,True
EDU-079,Education,"""""""Getting a TypeError: Cannot read properties of undefined (reading 'map') when rendering my list. Here's my App.js file.""""""",Debugging & Code Troubleshooting,Explicit error message provided alongside context of the student's own broken code.,Insurance & Billing,Debugging & Code Troubleshooting,False,True
EDU-080,Education,my id is 371181. Can I use external libraries for the final project or can I only use the ones from the requirements?,Assignment & Grading Policy,Clear question about assignment constraints/requirements.,Course Logistics & Environment Setup,Exam & Assessment Prep,False,False
EDU-081,Education,"my student id is 699334. If I submit my code like 10 minutes late, how much do they take off?",Assignment & Grading Policy,Specific late submission policy question — asking about the rule before submitting.,Debugging & Code Troubleshooting,Assignment & Grading Policy,False,True
EDU-082,Education,my student id is 834842. Does PEP 8 actually affect our grade on the Python homework?,Assignment & Grading Policy,Clear inquiry about formatting/style guidelines for grading.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-083,Education,"my student id is 449887. I see that 'efficiency' is 30% of the grade for Homework 4. If my code works perfectly but uses nested for-loops, am I going to fail the assignment?",Assignment & Grading Policy,Student anxiety about grading weights — fundamentally a rubric clarification question.,Debugging & Code Troubleshooting,Assignment & Grading Policy,False,True
EDU-084,Education,"my student id is 926345. Are we allowed to work in pairs for Homework 3, or is it strictly individual?",Assignment & Grading Policy,Collaboration policy question for a specific assignment.,Instructor/TA Escalation,Assignment & Grading Policy,False,True
EDU-085,Education,my student id is 895885. Does the final project need to be submitted as a .zip file or pushed to a GitHub repo?,Assignment & Grading Policy,Submission format question — asking about policy before submitting.,Course Logistics & Environment Setup,Exam & Assessment Prep,False,False
EDU-086,Education,my student id is 197199. How much of the project grade is based on the written report versus the actual code?,Assignment & Grading Policy,Grade breakdown question for a specific deliverable.,Debugging & Code Troubleshooting,Assignment & Grading Policy,False,True
EDU-087,Education,"my student id is 116250. If my code passes all the test cases but the autograder gives me a 0, does the TA manually review it?",Assignment & Grading Policy,"Question about grading procedure — asking about policy, not contesting an outcome.",Instructor/TA Escalation,Instructor/TA Escalation,False,False
EDU-088,Education,my student id is 505516. Is there any extra credit in this course and does it actually make a difference to your final grade?,Assignment & Grading Policy,Extra credit policy question.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-089,Education,my student id is 700103. Can I resubmit Assignment 2 if I realize I made a mistake after the deadline?,Assignment & Grading Policy,Late resubmission policy question — asking about the rule before acting.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-090,Education,my student id is 386757. Does commenting our code actually affect the grade or is it just a style suggestion?,Assignment & Grading Policy,Rubric clarification — asking whether a specific element is graded.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-091,Education,my student id is 851867. The assignment says 'no hardcoding' but I'm not sure what counts as hardcoding in this context. Can you clarify?,Assignment & Grading Policy,"Rubric boundary clarification — asking what the rule means, not contesting it.",Debugging & Code Troubleshooting,Assignment & Grading Policy,False,True
EDU-092,Education,"my student id is 798179. If two students turn in code that looks really similar, does that automatically get flagged as plagiarism?",Assignment & Grading Policy,"Academic integrity policy question — asking what the rule is, not reporting or admitting a violation.",Debugging & Code Troubleshooting,Instructor/TA Escalation,False,False
EDU-093,Education,my student id is 969290. How many points is each part of the rubric worth for the midterm project?,Assignment & Grading Policy,Grade breakdown question — asking about policy before submitting.,Exam & Assessment Prep,Assignment & Grading Policy,False,True
EDU-094,Education,Is it okay to use code from the lecture slides in our homework as long as we cite it?,Assignment & Grading Policy,Citation and reuse policy question — asking about the rule before acting.,Debugging & Code Troubleshooting,Assignment & Grading Policy,False,True
EDU-095,Education,What happens to my grade if I miss the demo session for the final project?,Assignment & Grading Policy,Attendance/participation policy question for a specific deliverable.,Course Logistics & Environment Setup,Assignment & Grading Policy,False,True
EDU-096,Education,"Can I use ChatGPT to help me understand concepts while doing the homework, or is that not allowed?",Assignment & Grading Policy,AI tool usage policy question — asking what the rule is before using it.,Concept Explanation,Concept Explanation,False,False
EDU-097,Education,Is the group project grade individual or does the whole team get the same score?,Assignment & Grading Policy,Grading structure question for a group deliverable.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-098,Education, If I only finish part of the assignment do I still get some points or is it a zero?,Assignment & Grading Policy,Partial credit policy question.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-099,Education,my student id is 727803. If I find a bug after submitting can I email the TA a fix and would they count it?,Assignment & Grading Policy,"Post-submission fix policy question — asking about the rule, not disputing a grade.",Debugging & Code Troubleshooting,Assignment & Grading Policy,False,True
EDU-100,Education,What's the late penalty if I submit homework 3 a day late?,Assignment & Grading Policy,,Instructor/TA Escalation,Assignment & Grading Policy,False,True
EDU-101,Education,my student id is 848653. Does participation in lecture count towards our final grade?,Assignment & Grading Policy,,Instructor/TA Escalation,Assignment & Grading Policy,False,True
EDU-102,Education,How many points is the group project worth?,Assignment & Grading Policy,,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-103,Education,Is the lowest homework score dropped at the end of the term?,Assignment & Grading Policy,,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-104,Education,What is the late penalty for submitting the programming assignment 2 hours after the deadline?,Assignment & Grading Policy,Asks for a stated rule regarding late assignment submissions.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-105,Education,Are we allowed to use the standard math library for the calculator assignment?,Assignment & Grading Policy,Question about what is or isn't allowed on a specific assignment.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-106,Education,Is there a specific file naming convention we need to follow when zipping our assignment submission?,Assignment & Grading Policy,Asks for formatting/submission requirements for an assignment.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-107,Education,How many points are deducted if our assignment code fails the hidden test cases on Gradescope?,Assignment & Grading Policy,Question regarding the grading rubric and point allocations for an assignment.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-108,Education,Does the syllabus say if we can drop our lowest assignment score at the end of the semester?,Assignment & Grading Policy,Inquiry specifically about dropping an assignment score.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-109,Education,Will the assignment grading rubric include points for writing inline code comments?,Assignment & Grading Policy,Clarification on the assignment grading rubric.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-110,Education,Are we permitted to collaborate with other students on the weekly coding assignments?,Assignment & Grading Policy,Clarification on academic integrity and allowed collaboration for assignments.,Debugging & Code Troubleshooting,Assignment & Grading Policy,False,True
EDU-111,Education,What is the official course policy for requesting an extension on an assignment?,Assignment & Grading Policy,Asking about the extension policy for an assignment.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-112,Education,Will the sorting algorithm assignment be graded on space complexity or just correctness?,Assignment & Grading Policy,Specific assignment requirement and grading criteria.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-113,Education,Is it against the rules to use small code snippets from StackOverflow for this assignment as long as we cite them?,Assignment & Grading Policy,Asking about what is explicitly allowed/prohibited for an assignment.,Assignment & Grading Policy,Concept Explanation,True,False
EDU-114,Education,What is the grading rubric for next test ?,Assignment & Grading Policy,,Exam & Assessment Prep,Assignment & Grading Policy,False,True
EDU-115,Education,what is an A in the next Assignment?,Assignment & Grading Policy,,Exam & Assessment Prep,Assignment & Grading Policy,False,True
EDU-116,Education,What is the grading penalty if my assignment passes locally but fails on the autograder due to a timeout?,Assignment & Grading Policy,Question on the autograder grading policy for an assignment.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-117,Education,Are there any required font or spacing guidelines for the written documentation of the assignment?,Assignment & Grading Policy,Asks for formatting requirements for an assignment document.,Exam & Assessment Prep,Assignment & Grading Policy,False,True
EDU-118,Education,Am I allowed to continuously resubmit my assignment to improve my score before the deadline hits?,Assignment & Grading Policy,Inquiry regarding assignment submission rules.,Assignment & Grading Policy,Assignment & Grading Policy,True,True
EDU-119,Education,for class CS101. Will the final exam be multiple choice or free-response coding questions?,Exam & Assessment Prep,Clear exam format inquiry.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-120,Education,"for class PHY105. Are we allowed to bring a cheat sheet to the midterm, and if so, what size?",Exam & Assessment Prep,Permitted materials question.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-121,Education,for class MATH202. Do you have any practice questions for the section on dynamic programming?,Exam & Assessment Prep,Request for topic-specific study materials in exam prep context.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-122,Education,for class PHY122. Will the exam cover the material from the guest lecture in week 8?,Exam & Assessment Prep,Exam scope/content question.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-123,Education,for class PHY144. Is the upcoming quiz open-book or closed-book?,Exam & Assessment Prep,Assessment rules inquiry.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-124,Education,for class PHY444. Where can I find the study guide for the second midterm?,Exam & Assessment Prep,Locating exam prep resources.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-125,Education,for class PHY354. How many questions are typically on the final exam?,Exam & Assessment Prep,Exam structure inquiry.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-126,Education,for class CS101. Do we need to know the exact syntax for library functions we never actually used in class?,Exam & Assessment Prep,Boundary of exam material.,Concept Explanation,Concept Explanation,False,False
EDU-127,Education,for class PHY105. Can we use calculators on the algorithms exam?,Exam & Assessment Prep,Permitted tools for assessment.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-128,Education,for class ENG101. I can't find the study guide and the exam starts in 2 hours!,Exam & Assessment Prep,"Student urgently looking for a study resource — time pressure is logistical, not a safety issue. Clear Exam & Assessment Prep.",Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-129,Education,for class CS101. Is there an old final exam posted somewhere I can use to practice?,Exam & Assessment Prep,Request for timed practice exam,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-130,Education,for class CSS322. Will the midterm be cumulative or only cover material from the last three weeks?,Exam & Assessment Prep,"Exam scope question — forward looking, not contesting a grade.",Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-131,Education,for class PHY501. Is it okay to use Python built-in functions like sorted() on the exam or do we need to implement everything from scratch?,Exam & Assessment Prep,Permitted approaches question for upcoming exam.,Debugging & Code Troubleshooting,Exam & Assessment Prep,False,True
EDU-132,Education,for class MATH101. How much time do we get for the final exam?,Exam & Assessment Prep,Exam logistics question — duration.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-133,Education,for class MATH202. Will there be a review session before the midterm and if so when is it?,Exam & Assessment Prep,Exam prep logistics — looking for review session details.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-134,Education,for class CS101. I heard the final has a section on graph algorithms — should I focus on BFS and DFS or all traversal methods?,Exam & Assessment Prep,Exam scope/study focus question — forward looking.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-135,Education,for class ENG101. Do we have to memorize all the Big-O stuff or will they give us a reference sheet?,Exam & Assessment Prep,Permitted materials and exam expectations question.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-136,Education,for class MATH102. Will the review session before the exam cover everything or just certain topics?,Exam & Assessment Prep,Review session scope question in exam prep context.,Exam & Assessment Prep,Exam & Assessment Prep,True,True
EDU-137,Education,for class ENG101. Do we lose points for wrong answers on the multiple choice section or is it just no credit?,Exam & Assessment Prep,Exam grading structure question — asking about policy before the exam.,Assignment & Grading Policy,Assignment & Grading Policy,False,False
