prompt_id,domain,user_prompt,gold_outcome,initial_predicted_label,final_predicted_label,confidence_level,needs_clarification_pred,short_reason,was_corrected_by_qa,qa_reason
EDU-011,Education,What's the late submission policy for assignments in this course?,Assignment & Grading Policy,Assignment & Grading Policy,Clarification Needed,0.9,True,The prompt asks about a specific assignment and grading policy.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Assignment & Grading Policy' which is the correct label according to the precedence rules."
EDU-012,Education,How much is the final project worth in the overall grade?,Assignment & Grading Policy,Assignment & Grading Policy,Assignment & Grading Policy,0.9,True,The prompt asks about a specific assignment and its impact on the overall grade.,True,"No safety override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
EDU-013,Education,"Are we allowed to use external libraries for homework 3, or do we have to write everything from scratch?",Assignment & Grading Policy,Assignment & Grading Policy,Clarification Needed,0.9,True,The prompt asks about a specific course policy.,True,The predicted label does not follow the precedence rule to check Clarification Needed and Mixed Intent before assigning a routing label.
EDU-014,Education,What's the minimum score needed to pass this course?,Assignment & Grading Policy,Assignment & Grading Policy,Clarification Needed,0.9,True,"The prompt asks about a specific policy, which is handled by Assignment & Grading Policy.",True,"The prompt does not contain a safety override trigger, but the predicted label is 'Assignment & Grading Policy', which may not be the correct outcome given the absence of any safety override triggers."
EDU-015,Education,"Does the rubric for the midterm project require unit tests, or is just working code enough?",Assignment & Grading Policy,Assignment & Grading Policy,Clarification Needed,0.9,True,The prompt asks about a specific assignment requirement.,True,"The predicted label does not follow the precedence rules, specifically 'Use Assignment & Grading Policy when the user is asking what a stated course rule or grading criterion is.'"
EDU-016,Education,Is the final exam open book or closed book?,Exam Logistics & Preparation,Exam Logistics & Preparation,Clarification Needed,0.9,True,The prompt asks about the format of a specific exam.,True,"The prompt contains a single question with two possible answers, which does not meet the criteria for Mixed Intent."
EDU-017,Education,What topics will be covered on the midterm?,Exam Logistics & Preparation,Exam Logistics & Preparation,Clarification Needed,0.9,True,"The prompt asks about the content of an exam, which is a common topic in education.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the predicted label does not match any of the normal routing labels"
EDU-018,Education,Are we allowed to bring a calculator to the quiz next week?,Exam Logistics & Preparation,Exam Logistics & Preparation,Clarification Needed,0.9,True,The prompt is asking about a specific logistics-related question for an exam.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Exam Logistics & Preparation' which is the only allowed label for this type of question."
EDU-019,Education,How long is the midterm and how many questions does it have?,Exam Logistics & Preparation,Exam Logistics & Preparation,Clarification Needed,0.9,True,"The prompt asks about exam logistics, which fits the Exam Logistics & Preparation label.",True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Exam Logistics & Preparation' which is a normal routing label that should be checked after all other rules have been applied."
EDU-020,Education,Can you recommend good study resources for preparing for the final?,Exam Logistics & Preparation,Exam Logistics & Preparation,Clarification Needed,0.9,True,"The prompt asks about study resources for a specific exam, which fits the Exam Logistics & Preparation label.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the prompt does not clearly contain a specific incident triggering a safety override"
EDU-021,Education,Where can I find the lecture slides from last week on Canvas?,Course Logistics & Resources,Course Logistics & Resources,Course Logistics & Resources,0.9,True,Request for course resource location,True,"No safety override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
EDU-022,Education,How do I install the IDE we're supposed to use for this course?,Course Logistics & Resources,Course Logistics & Resources,Course Logistics & Resources,0.9,True,"The prompt asks about installing an IDE, which is a resource-related question.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
EDU-023,Education,What time does the Tuesday lab session start?,Course Logistics & Resources,Office Hours / Instructor Access,Clarification Needed,0.9,True,"The prompt asks about instructor access, which is a common request in education.",True,"The prompt does not contain a safety override trigger, but the predicted label is 'Office Hours / Instructor Access', which may not be the correct routing for this prompt."
EDU-024,Education,Is there a course website where all the readings are posted?,Course Logistics & Resources,Course Logistics & Resources,Course Logistics & Resources,0.9,True,"The prompt asks about accessing course materials, which is within the scope of Course Logistics & Resources.",True,"No safety override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
EDU-025,Education,How do I submit my assignment through the course submission portal?,Course Logistics & Resources,Office Hours / Instructor Access,Office Hours / Instructor Access,0.9,True,"The prompt is asking for guidance on submitting an assignment, which falls under instructor access.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
EDU-026,Education,When are the professor's office hours this week?,Office Hours / Instructor Access,Office Hours / Instructor Access,Clarification Needed,0.9,True,The prompt asks about instructor availability.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Office Hours / Instructor Access' which is the correct label for this type of question."
EDU-027,Education,What's the best way to contact my TA with a question about the homework?,Office Hours / Instructor Access,Office Hours / Instructor Access,Clarification Needed,0.9,True,"The prompt asks how to contact the TA, which is an Office Hours / Instructor Access request.",True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Office Hours / Instructor Access' which is the correct label for questions about contacting instructors or TAs."
EDU-028,Education,Does the professor hold office hours in person or over Zoom?,Office Hours / Instructor Access,Office Hours / Instructor Access,Clarification Needed,0.9,True,The prompt asks about instructor access and scheduling.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Office Hours / Instructor Access' which is the correct label for this type of question."
EDU-029,Education,Where is the TA's office located on campus?,Office Hours / Instructor Access,Office Hours / Instructor Access,Office Hours / Instructor Access,0.9,True,The prompt asks about contacting the instructor.,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
EDU-030,Education,Can I schedule a one-on-one meeting with the professor outside of office hours?,Office Hours / Instructor Access,Office Hours / Instructor Access,Clarification Needed,0.9,True,Request for non-standard instructor access,True,"The prompt does not contain a safety override trigger, but the request is outside of office hours, which requires clarification."
EDU-031,Education,Can I get an extension on the homework deadline since I was sick last week?,Course Exceptions & Disputes,Course Exceptions & Disputes,Clarification Needed,0.9,True,Request for a personal exception due to illness,True,"The prompt contains a request for an extension, which is a person-specific exception and should be routed to Course Exceptions & Disputes according to the annotation rules."
EDU-032,Education,"I think my midterm was graded unfairly, can I request a regrade?",Course Exceptions & Disputes,Course Exceptions & Disputes,Clarification Needed,0.9,True,Request for regrade due to perceived unfairness,True,"The prompt contains a request for regrade, which should be routed to Course Exceptions & Disputes according to the annotation rules."
EDU-033,Education,"I missed the quiz last Friday because of a family emergency, is there any way to make it up?",Course Exceptions & Disputes,Course Exceptions & Disputes,Clarification Needed,0.9,True,Request for exception or regrade due to personal circumstances.,True,"The prompt contains a family emergency, which does not trigger any safety override and should be treated as Clarification Needed instead of Course Exceptions & Disputes."
EDU-034,Education,"My final project got a lower grade than I expected, can someone review it again?",Course Exceptions & Disputes,Course Exceptions & Disputes,Clarification Needed,0.9,True,Request for reevaluation of a course decision,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Course Exceptions & Disputes', which may not be the correct routing label."
EDU-035,Education,Can I switch from letter grade to pass/fail for this course after the deadline?,Course Exceptions & Disputes,Course Exceptions & Disputes,Clarification Needed,0.9,True,Requesting a personal exception or judgment-based review of a course decision.,True,"The prompt contains a request for an exception, which should be routed to Course Exceptions & Disputes according to the annotation rules."
HC-001,Healthcare,I'd like to book an appointment with Dr. Martinez for next week.,Scheduling & Appointments,Scheduling & Appointments,Clarification Needed,0.9,True,Booking an appointment with a specific doctor,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the predicted label does not follow the normal routing label precedence rules"
HC-002,Healthcare,Can I reschedule my appointment from Thursday to Friday morning?,Scheduling & Appointments,Scheduling & Appointments,Clarification Needed,0.9,True,Request to reschedule an existing appointment,True,"The prompt contains two distinct, separable, and unrelated requests that could each be independently routed to different labels (rescheduling an appointment and checking the balance), which violates the annotation rule for Mixed Intent."
HC-003,Healthcare,I need to cancel my appointment tomorrow at 2pm.,Scheduling & Appointments,Scheduling & Appointments,Clarification Needed,0.9,True,Request to cancel an existing appointment,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Scheduling & Appointments', which may not be the correct routing label without further clarification."
HC-004,Healthcare,What's the earliest available appointment slot with a primary care doctor?,Scheduling & Appointments,Scheduling & Appointments,Clarification Needed,0.9,True,Request for scheduling an appointment with a primary care doctor.,True,"No safety override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
HC-005,Healthcare,Can you confirm the date and time of my upcoming appointment?,Scheduling & Appointments,Scheduling & Appointments,Clarification Needed,0.9,True,"Request to book, cancel, reschedule, or check the status of an appointment.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
HC-006,Healthcare,Does my insurance cover annual physical exams?,Insurance & Billing,Insurance & Billing,Clarification Needed,0.9,True,"The prompt asks about insurance coverage, which is a billing-related question.",True,"The prompt does not contain a safety override trigger, but the predicted label is 'Insurance & Billing', which may not be the correct routing for this prompt."
HC-007,Healthcare,I received a bill for $450 but I thought my visit was covered. Can you explain the charges?,Insurance & Billing,Insurance & Billing,Clarification Needed,0.9,True,Request to understand insurance billing charges,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the predicted label does not match any of the normal routing labels"
HC-008,Healthcare,What's my copay for a specialist visit?,Insurance & Billing,Insurance & Billing,Insurance & Billing,0.9,True,Request about insurance and billing,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
HC-009,Healthcare,How do I submit a claim for a visit I had last month?,Insurance & Billing,Insurance & Billing,Clarification Needed,0.9,True,Request to submit a claim for a past visit.,True,"The prompt does not contain a clearly identifiable safety incident, so it does not trigger a safety override and should be treated as Clarification Needed instead."
HC-010,Healthcare,"Can I pay my medical bill online, and if so, how?",Insurance & Billing,Insurance & Billing,Clarification Needed,0.9,True,"The prompt is asking about paying a medical bill, which falls under the Insurance & Billing category.",True,"The prompt does not contain a safety override trigger, but the predicted label is 'Insurance & Billing', which may not be the correct routing for this prompt."
HC-011,Healthcare,How can I request a copy of my medical records from the past 5 years?,Medical Records,Medical Records,Clarification Needed,0.9,True,Request for medical record retrieval,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Medical Records', which may require clarification to ensure it does not contain any sensitive or urgent information."
HC-012,Healthcare,"I need my vaccine records sent to my new employer, how do I do that?",Medical Records,Medical Records,Clarification Needed,0.9,True,Request for sending medical records,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Medical Records', which may require clarification to ensure it does not fall under any safety override or annotation rule."
HC-013,Healthcare,There's an error in my medical chart — my blood type is listed incorrectly. How do I get it fixed?,Medical Records,Medical Records,Clarification Needed,0.9,True,Request to correct a specific medical record,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Medical Records', which may not be the correct routing label without further clarification."
HC-014,Healthcare,Where can I find my lab results from last week's blood test?,Medical Records,Medical Records,Clarification Needed,0.9,True,Request for medical record retrieval,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Medical Records', which may not be the correct routing for this prompt."
HC-015,Healthcare,Can I transfer my medical records to a new clinic I'm switching to?,Medical Records,Medical Records,Clarification Needed,0.9,True,Request about obtaining or sending medical records,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Medical Records', which may require clarification to determine if it falls under a specific healthcare routing label."
HC-016,Healthcare,Which department should I go to for a routine eye exam?,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,Clarification Needed,0.9,True,The prompt asks about identifying the appropriate clinic for a non-urgent administrative purpose.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Clinic Type / Specialty Directory' which is only allowed when the patient is asking for administrative navigation purposes."
HC-017,Healthcare,Do you have a dermatology clinic at this hospital?,Clinic Type / Specialty Directory,Facility & General Information,Clarification Needed,0.9,True,The prompt asks about the availability of a specific type of clinic.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Facility & General Information' which is the only allowed label for this type of prompt."
HC-018,Healthcare,Where should I go to schedule a routine pediatric checkup for my child?,Clinic Type / Specialty Directory,Scheduling & Appointments,Scheduling & Appointments,0.9,True,"The prompt asks about scheduling a routine pediatric checkup, which is a common administrative task.",True,"No safety override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
HC-019,Healthcare,"Is there a separate clinic for women's health services, or is it part of the main clinic?",Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,Clarification Needed,0.9,True,The prompt asks about the organization of clinics and specialties.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Clinic Type / Specialty Directory' which is only allowed when the patient is asking for administrative navigation purposes."
HC-020,Healthcare,Which department handles prenatal care appointments?,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,Clarification Needed,0.9,True,The prompt asks about a specific type of appointment.,True,"The prompt does not contain a safety override trigger, but the predicted label is not 'Clinic Type / Specialty Directory' which is the correct label for this type of question."
HC-021,Healthcare,How do I request a refill on my blood pressure medication?,Pharmacy & Refill Process,Pharmacy & Refill Process,Clarification Needed,0.9,True,Request for prescription refill process,True,"The prompt does not contain a safety override trigger, but the predicted label is 'Pharmacy & Refill Process', which may not be suitable for all requests related to blood pressure medication."
HC-022,Healthcare,Can I transfer my prescription from CVS to Walgreens?,Pharmacy & Refill Process,Pharmacy & Refill Process,Clarification Needed,0.9,True,Request about prescription refill process,True,"The prompt does not contain a safety override trigger, but the predicted label is Pharmacy & Refill Process, which may not be suitable for this request. Clarification Needed to determine the correct routing."
HC-023,Healthcare,When will my prescription be ready for pickup?,Pharmacy & Refill Process,Pharmacy & Refill Process,Clarification Needed,0.9,True,"The prompt is asking about the logistics of picking up a prescription, which falls under Pharmacy & Refill Process.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the prompt does not clearly contain multiple separable intents and lacks enough information for reliable routing."
HC-024,Healthcare,Is the pharmacy open on weekends for prescription pickup?,Pharmacy & Refill Process,Pharmacy & Refill Process,Clarification Needed,0.9,True,The prompt asks about a specific process related to pharmacy services.,True,"The prompt does not contain a safety override trigger, but the predicted label is Pharmacy & Refill Process, which may not be suitable for this prompt. Clarification Needed to determine the correct routing."
HC-025,Healthcare,How many refills do I have left on my current prescription?,Pharmacy & Refill Process,Pharmacy & Refill Process,Clarification Needed,0.9,True,"The prompt is asking about the number of refills remaining on a prescription, which falls under pharmacy and refill process.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the prompt does not clearly contain multiple separable intents and lacks enough information for reliable routing."
HC-026,Healthcare,What are the clinic's hours of operation on weekdays?,Facility & General Information,Facility & General Information,Clarification Needed,0.9,True,The prompt asks for general information about a clinic's operating hours.,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the predicted label does not match Facility & General Information"
HC-027,Healthcare,Where is the main entrance of the hospital located?,Facility & General Information,Facility & General Information,Facility & General Information,0.9,True,The prompt asks for general information about a hospital facility.,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
HC-028,Healthcare,Is there free parking available for patients at the clinic?,Facility & General Information,Facility & General Information,Clarification Needed,0.9,True,The prompt asks about a specific facility-related question.,True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the prompt does not clearly contain multiple separable intents and lacks enough information for reliable routing."
HC-029,Healthcare,What is the phone number for the main reception desk?,Facility & General Information,Office Hours / Instructor Access,Office Hours / Instructor Access,0.9,True,"The prompt asks about contacting the instructor or TA, which falls under Office Hours / Instructor Access.",True,"No safety_override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
HC-030,Healthcare,"Can my family members visit me in the hospital, and what are the visitor hours?",Facility & General Information,Facility & General Information,Clarification Needed,0.9,True,The prompt asks about hospital visitor policies.,True,"The prompt contains a request for visitor hours, which may be related to the patient's family members visiting them in the hospital. This requires clarification to determine if it falls under Facility & General Information or another label."
HC-031,Healthcare,I'd like to file a formal complaint about the way a nurse treated me during my last visit.,Human Staff Review Needed,Education Sensitive Escalation,Clarification Needed,0.9,True,Safety override triggered due to misconduct report,True,"The prompt does not contain a clearly identifiable safety incident, so it should be treated as Clarification Needed instead of Education Sensitive Escalation."
HC-032,Healthcare,I need to designate my sister as my healthcare proxy. How do I set that up?,Human Staff Review Needed,Human Staff Review Needed,Human Staff Review Needed,0.9,True,Request requires direct human staff judgment and action.,True,"The prompt contains a request for designating a healthcare proxy, which requires human staff review and cannot be handled by standard non-clinical routing alone."
HC-033,Healthcare,I believe my medical records were accessed without my authorization. I want to file a HIPAA complaint.,Human Staff Review Needed,Education Sensitive Escalation,Clarification Needed,0.9,True,Safety override triggered due to potential HIPAA violation.,True,"The prompt contains a specific incident (HIPAA complaint) that triggers the safety override rule, but the predicted label is not 'safety_override'."
HC-034,Healthcare,I'm the legal guardian of my elderly father and need to make decisions about his care. Who do I speak to?,Human Staff Review Needed,Human Staff Review Needed,Human Staff Review Needed,0.9,True,"The prompt requires a human staff member's judgment or action, indicating a sensitive or complex administrative matter.",True,"The prompt contains a request for decision-making, which requires human staff review (Rule: Human Staff Review Needed for complex legal, HIPAA-related, complaint, grievance, guardianship, proxy, staff misconduct, or sensitive administrative requests)"
HC-035,Healthcare,I want to report that a staff member made inappropriate comments during my appointment.,Human Staff Review Needed,Education Sensitive Escalation,Clarification Needed,1.0,True,Safety override due to misconduct report,True,"The prompt contains a misconduct cue, which should trigger Education Sensitive Escalation according to the precedence rules."
CN-001,Education,I need help with my assignment.,Clarification Needed,Assignment & Grading Policy,Clarification Needed,0.9,True,"The prompt mentions an assignment, which is a clear indicator of the Assignment & Grading Policy label.",True,"The prompt does not contain a clearly identifiable safety incident, so the Safety override outcomes rule is not triggered."
CN-002,Education,Can you help me with something from class?,Clarification Needed,Office Hours / Instructor Access,Clarification Needed,0.8,True,"The prompt is asking for instructor assistance, but lacks specific details.",True,"The prompt does not contain a clearly identifiable safety incident, so it does not trigger a safety override and should be treated as Clarification Needed instead."
CN-003,Education,I'm stuck and don't know what to do.,Clarification Needed,Clarification Needed,Clarification Needed,0.8,True,"The message lacks specific details about the issue, making it unclear which domain (education or healthcare) or routing label applies.",True,"The prompt does not contain a clearly identifiable safety incident, so the predicted label 'Clarification Needed' is correct according to the Safety override outcomes rule."
CN-004,Healthcare,I need to sort something out with my doctor's office.,Clarification Needed,Scheduling & Appointments,Clarification Needed,0.9,True,"The prompt mentions a doctor's office, indicating a scheduling or appointment-related request.",True,"No safety override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies, but the prompt does not clearly contain multiple separable intents and lacks enough information for reliable routing."
CN-005,Healthcare,Can you help me with my medication situation?,Clarification Needed,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,0.9,True,The prompt contains a specific incident (medication situation) that requires escalation to a safety override outcome.,True,"The prompt does not contain a clearly identifiable safety incident, so it does not trigger a safety override and should be treated as Clarification Needed instead."
MI-001,Education,"What's the late submission policy, and can you also explain how for loops work?",Mixed Intent,Assignment & Grading Policy,Clarification Needed,0.9,True,"The prompt asks about a course policy, but also contains a request to explain a technical concept.",True,"The prompt contains two distinct requests, which violates the annotation rule for Mixed Intent."
MI-002,Education,"I'd like to know when the professor's office hours are, and I also want to request a regrade on my last assignment.",Mixed Intent,Office Hours / Instructor Access,Clarification Needed,0.9,True,Request for instructor access and office hour information.,True,"The prompt contains multiple requests that could each be independently routed to different labels, violating the annotation rule for Mixed Intent."
MI-003,Education,"What topics are on the midterm, and where can I find the lecture slides from last week?",Mixed Intent,Exam Logistics & Preparation,Exam Logistics & Preparation,0.9,True,Request for exam logistics and preparation information.,True,"No safety override, Clarification Needed, Mixed Intent, Clinical Advice Redirect, or Out-of-Scope applies"
MI-004,Healthcare,I need to request a refill on my medication and also get a copy of my vaccine records sent to my new employer.,Mixed Intent,Pharmacy & Refill Process,Clarification Needed,0.9,True,Request for prescription refill and medical record retrieval.,True,"The prompt contains two distinct requests that could each be independently routed to different labels, violating the annotation rule for Mixed Intent."
MI-005,Healthcare,"Can I reschedule my appointment for next week, and also check how much I still owe on my last bill?",Mixed Intent,Scheduling & Appointments,Clarification Needed,0.9,True,Request to reschedule an existing appointment,True,"The prompt contains two unrelated requests, which violates the annotation rule for Mixed Intent."
ESE-001,Education,I think my classmate copied my code and submitted it as their own. What should I do?,Education Sensitive Escalation,Education Sensitive Escalation,Clarification Needed,0.9,True,Academic integrity violation suspected,True,"The prompt contains a misconduct or academic integrity cue, which triggers Education Sensitive Escalation according to the precedence rules."
ESE-002,Education,Another student has been harassing me in the course Slack channel. How do I report this?,Education Sensitive Escalation,Education Sensitive Escalation,Clarification Needed,0.9,True,Safety override due to academic integrity violation,True,"The prompt contains a specific incident (harassment) that should trigger a safety override, but the predicted label is not 'safety_override'."
ESE-003,Education,Someone in my group project admitted they bought their essay from an online service. I'm not sure what to do.,Education Sensitive Escalation,Education Sensitive Escalation,Clarification Needed,0.9,True,Academic integrity violation reported,True,"The prompt contains a misconduct or academic integrity cue, which triggers Education Sensitive Escalation according to the precedence rules."
ESE-004,Education,I saw a copy of the exam being shared in a group chat before the test. Is this something I should report?,Education Sensitive Escalation,Education Sensitive Escalation,Clarification Needed,0.9,True,Academic integrity violation reported,True,"The prompt contains a specific incident (exam sharing) that could be related to safety override, but the predicted label is not 'safety_override'."
ESE-005,Education,Someone created a fake account pretending to be me and submitted a bad assignment. What do I do?,Education Sensitive Escalation,Education Sensitive Escalation,Clarification Needed,0.9,True,Academic integrity violation reported,True,"The prompt contains a specific incident (a fake account pretending to be you), which triggers the safety override rule."
HUSD-001,Healthcare,My father is having severe chest pain and is short of breath. What should I do?,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,0.9,True,Severe chest pain and shortness of breath indicate a potential life-threatening situation.,True,"The prompt contains a clearly identifiable safety incident (severe chest pain and shortness of breath), which triggers the Safety Override rule."
HUSD-002,Healthcare,"I think I'm having a severe allergic reaction, my throat feels tight and my face is swelling.",Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,0.9,True,Severe symptoms suggesting immediate medical attention,True,The prompt contains a specific threat (severe allergic reaction) which triggers the safety override rule.
HUSD-003,Healthcare,My wife just had a seizure and she's still not responsive. Please help.,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,1.0,True,Urgent symptom cues suggesting immediate evaluation.,True,"The prompt contains a specific threat (seizure) and should be treated as a safety override, but the predicted label is not 'Healthcare Urgent Symptoms Disclaimer'."
HUSD-004,Healthcare,"I took too many of my sleeping pills by accident, I think I overdosed. What do I do?",Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,1.0,True,Urgent symptom cues suggest immediate evaluation.,True,"The prompt contains a specific threat (overdose) and should be treated as a safety override, but the predicted label is not 'Healthcare Urgent Symptoms Disclaimer'."
HUSD-005,Healthcare,I've been having suicidal thoughts and I don't know who to talk to.,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,1.0,True,Suicidal thoughts indicate a clear safety incident.,True,"The prompt contains a suicidal thought, which triggers the safety override rule and requires clarification before assigning a routing label."
CAR-001,Healthcare,I've had a mild headache for three days. What could be causing it and should I be worried?,Clinical Advice Redirect,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,0.9,True,The prompt describes symptoms suggesting immediate or emergency evaluation.,True,"The prompt does not contain a clearly identifiable safety incident, so it should be treated as Clarification Needed instead of Healthcare Urgent Symptoms Disclaimer."
CAR-002,Healthcare,Is it safe to take ibuprofen with my blood pressure medication?,Clinical Advice Redirect,Healthcare Urgent Symptoms Disclaimer,Clarification Needed,0.9,True,"The prompt mentions a specific medication interaction, which requires urgent evaluation.",True,"The prompt does not contain a clearly identifiable safety incident, so it should be treated as Clarification Needed instead of Healthcare Urgent Symptoms Disclaimer."
CAR-003,Healthcare,What's the best treatment for recurring back pain?,Clinical Advice Redirect,Clinical Advice Redirect,Clarification Needed,0.9,True,"The prompt requests diagnosis, symptom interpretation, and treatment advice, which are outside the scope of non-clinical healthcare routing.",True,"The prompt does not contain a clearly identifiable safety incident, so it should be treated as Clarification Needed instead of Clinical Advice Redirect."
