prompt_id,domain,user_prompt,gold_outcome,variant_group_id,annotator_notes,gold_group,baseline_prediction,baseline_confidence,baseline_needs_clarification,baseline_group,llm_initial_prediction,llm_prediction,llm_confidence_level,llm_needs_clarification,llm_was_corrected_by_qa,llm_short_reason,llm_qa_reason,llm_group,baseline_match,llm_match
EDU-011,Education,"""What's the late submission policy for assignments in this course?""",Assignment & Grading Policy,,Asks what the stated course rule is — classic syllabus question.,routing_label,Assignment & Grading Policy,1.0,False,routing_label,Assignment & Grading Policy,Assignment & Grading Policy,High,False,False,The prompt asks about a specific course policy.,The prompt asks about a specific course policy.,routing_label,True,True
EDU-012,Education,"""How much is the final project worth in the overall grade?""",Assignment & Grading Policy,,Asks about grade weighting — policy/rubric question.,routing_label,Assignment & Grading Policy,1.0,False,routing_label,Assignment & Grading Policy,Assignment & Grading Policy,High,False,False,The prompt asks about a specific course policy.,The prompt asks about a specific course policy.,routing_label,True,True
EDU-013,Education,"""Are we allowed to use external libraries for homework 3, or do we have to write everything from scratch?""",Assignment & Grading Policy,,Asks about an assignment-specific rule — still asking what the rule is.,routing_label,Assignment & Grading Policy,1.0,False,routing_label,Assignment & Grading Policy,Mixed Intent,High,True,True,The prompt is asking about a specific course policy.,"The prompt is asking about a specific course policy, but it's unclear whether the user is seeking clarification or making an exception request.",gating_outcome,True,False
EDU-014,Education,"""What's the minimum score needed to pass this course?""",Assignment & Grading Policy,,Asks about a stated grading threshold.,routing_label,Assignment & Grading Policy,1.0,False,routing_label,Assignment & Grading Policy,Assignment & Grading Policy,High,False,False,"The prompt is asking about a specific policy, which falls under Assignment & Grading Policy.","The prompt is asking about a specific policy, which falls under Assignment & Grading Policy.",routing_label,True,True
EDU-015,Education,"""Does the rubric for the midterm project require unit tests, or is just working code enough?""",Assignment & Grading Policy,,"Asks what a rubric requirement is — still a ""what is the rule"" question.",routing_label,Assignment & Grading Policy,1.0,False,routing_label,Assignment & Grading Policy,Mixed Intent,High,True,True,The prompt asks about a specific course policy.,"The prompt asks about a specific course policy, which may require clarification.",gating_outcome,True,False
EDU-016,Education,"""Is the final exam open book or closed book?""",Exam Logistics & Preparation,,Asks about exam format/allowed materials — core exam logistics question.,routing_label,Exam Logistics & Preparation,1.0,False,routing_label,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,True,The prompt is asking about the format of a specific exam.,The prompt is asking about the format of a specific exam.,routing_label,True,True
EDU-017,Education,"""What topics will be covered on the midterm?""",Exam Logistics & Preparation,,Asks about exam coverage/scope — standard prep question.,routing_label,Exam Logistics & Preparation,1.0,False,routing_label,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,False,"The prompt is asking about exam logistics, which falls under Exam Logistics & Preparation.","The prompt is asking about exam logistics, which falls under Exam Logistics & Preparation.",routing_label,True,True
EDU-018,Education,"""Are we allowed to bring a calculator to the quiz next week?""",Exam Logistics & Preparation,,Asks about allowed materials for an assessment.,routing_label,Exam Logistics & Preparation,1.0,False,routing_label,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,True,The prompt is asking about a specific logistics question for an exam.,The prompt is asking about a specific logistics question for an exam.,routing_label,True,True
EDU-019,Education,"""How long is the midterm and how many questions does it have?""",Exam Logistics & Preparation,,Asks about exam format.,routing_label,Exam Logistics & Preparation,1.0,False,routing_label,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,True,"The prompt asks about exam logistics, which falls under Exam Logistics & Preparation.","The prompt asks about exam logistics, which falls under Exam Logistics & Preparation.",routing_label,True,True
EDU-020,Education,"""Can you recommend good study resources for preparing for the final?""",Exam Logistics & Preparation,,Asks for study/prep resources tied to a specific exam.,routing_label,Exam Logistics & Preparation,1.0,False,routing_label,Exam Logistics & Preparation,Exam Logistics & Preparation,High,False,False,"The prompt is asking about study resources for a specific exam, which falls under Exam Logistics & Preparation.","The prompt is asking about study resources for a specific exam, which falls under Exam Logistics & Preparation.",routing_label,True,True
EDU-021,Education,"""Where can I find the lecture slides from last week on Canvas?""",Course Logistics & Resources,,Asks about accessing course materials on the platform.,routing_label,Course Logistics & Resources,1.0,False,routing_label,Office Hours / Instructor Access,Clarification Needed,High,True,True,Request for instructor access to retrieve course materials.,Request requires instructor access to retrieve course materials.,gating_outcome,True,False
EDU-022,Education,"""How do I install the IDE we're supposed to use for this course?""",Course Logistics & Resources,,Asks about required software setup for the course.,routing_label,Course Logistics & Resources,1.0,False,routing_label,Course Logistics & Resources,Course Logistics & Resources,High,False,False,"The prompt is asking about installing an IDE, which falls under course logistics and resources.","The prompt is asking about installing an IDE, which falls under course logistics and resources.",routing_label,True,True
EDU-023,Education,"""What time does the Tuesday lab session start?""",Course Logistics & Resources,,Asks about course schedule — lab session logistics.,routing_label,Course Logistics & Resources,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,True,"The prompt asks about instructor access, which is a common request in education.","The prompt asks about instructor access, which is a common request in education.",routing_label,True,False
EDU-024,Education,"""Is there a course website where all the readings are posted?""",Course Logistics & Resources,,Asks about location of course materials/resources.,routing_label,Course Logistics & Resources,1.0,False,routing_label,Course Logistics & Resources,Course Logistics & Resources,High,False,False,"The prompt is asking about accessing course materials, which falls under Course Logistics & Resources.","The prompt is asking about accessing course materials, which falls under Course Logistics & Resources.",routing_label,True,True
EDU-025,Education,"""How do I submit my assignment through the course submission portal?""",Course Logistics & Resources,,Asks about platform/tool usage for course workflow.,routing_label,Course Logistics & Resources,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,True,"The prompt is asking for guidance on submitting an assignment, which falls under instructor access.","The prompt is asking for guidance on submitting an assignment, which falls under instructor access.",routing_label,True,False
EDU-026,Education,"""When are the professor's office hours this week?""",Office Hours / Instructor Access,,Asks about office hours availability — direct instructor access question.,routing_label,Office Hours / Instructor Access,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,False,The prompt asks about instructor availability.,The prompt asks about instructor availability.,routing_label,True,True
EDU-027,Education,"""What's the best way to contact my TA with a question about the homework?""",Office Hours / Instructor Access,,Asks how to reach the TA — core instructor/TA contact question.,routing_label,Office Hours / Instructor Access,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,False,"The prompt asks how to contact the instructor, which is handled by Office Hours / Instructor Access.","The prompt asks how to contact the instructor, which is handled by Office Hours / Instructor Access.",routing_label,True,True
EDU-028,Education,"""Does the professor hold office hours in person or over Zoom?""",Office Hours / Instructor Access,,Asks about office hours format — Zoom mentioned but core question is about reaching the instructor.,routing_label,Office Hours / Instructor Access,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,False,The prompt asks about instructor access and scheduling.,The prompt asks about instructor access and scheduling.,routing_label,True,True
EDU-029,Education,"""Where is the TA's office located on campus?""",Office Hours / Instructor Access,,Asks about TA location for in-person access.,routing_label,Office Hours / Instructor Access,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,False,The prompt asks for instructor access information.,The prompt asks for instructor access information.,routing_label,True,True
EDU-030,Education,"""Can I schedule a one-on-one meeting with the professor outside of office hours?""",Office Hours / Instructor Access,,Asks about setting up instructor access outside standard office hours.,routing_label,Office Hours / Instructor Access,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,True,Request to contact instructor outside regular office hours,Request to contact instructor outside regular office hours is a valid request for scheduling and appointments.,routing_label,True,True
EDU-031,Education,"""Can I get an extension on the homework deadline since I was sick last week?""",Course Exceptions & Disputes,,Asks for a personal deadline extension — judgment-based exception request.,routing_label,Course Exceptions & Disputes,1.0,False,routing_label,Course Exceptions & Disputes,Course Exceptions & Disputes,High,False,True,Request for a personal exception due to illness,Request for a personal exception due to illness does not trigger any safety override outcomes.,routing_label,True,True
EDU-032,Education,"""I think my midterm was graded unfairly, can I request a regrade?""",Course Exceptions & Disputes,,Asks for a regrade — personal appeal of a graded decision.,routing_label,Course Exceptions & Disputes,1.0,False,routing_label,Course Exceptions & Disputes,Course Exceptions & Disputes,High,False,True,Request for regrade due to perceived unfair grading,The initial decision does not follow the taxonomy and precedence rules.,routing_label,True,True
EDU-033,Education,"""I missed the quiz last Friday because of a family emergency, is there any way to make it up?""",Course Exceptions & Disputes,,Asks for a makeup opportunity — judgment-based exception request.,routing_label,Course Exceptions & Disputes,1.0,False,routing_label,Course Exceptions & Disputes,Course Exceptions & Disputes,High,False,True,Request for exception or regrade due to personal circumstances.,Request for exception or regrade due to personal circumstances.,routing_label,True,True
EDU-034,Education,"""My final project got a lower grade than I expected, can someone review it again?""",Course Exceptions & Disputes,,Asks for a personal review/reconsideration of a grade.,routing_label,Course Exceptions & Disputes,1.0,False,routing_label,Course Exceptions & Disputes,Assignment & Grading Policy,High,False,True,Request for reevaluation of a course decision,Request for reevaluation of a course decision is an exception request,routing_label,True,False
EDU-035,Education,"""Can I switch from letter grade to pass/fail for this course after the deadline?""",Course Exceptions & Disputes,,Asks for a personal exception to a registration policy.,routing_label,Course Exceptions & Disputes,1.0,False,routing_label,Course Exceptions & Disputes,Assignment & Grading Policy,High,False,True,Requesting a personal exception or override of a course decision.,Requesting a deadline exception for grade change.,routing_label,True,False
HC-001,Healthcare,"""I'd like to book an appointment with Dr. Martinez for next week.""",Scheduling & Appointments,,Asks to book an appointment — clear scheduling action.,routing_label,Scheduling & Appointments,1.0,False,routing_label,Scheduling & Appointments,Scheduling & Appointments,High,False,False,Requesting an appointment booking,Requesting an appointment booking,routing_label,True,True
HC-002,Healthcare,"""Can I reschedule my appointment from Thursday to Friday morning?""",Scheduling & Appointments,,Asks to reschedule an existing appointment.,routing_label,Scheduling & Appointments,1.0,False,routing_label,Scheduling & Appointments,Scheduling & Appointments,High,False,False,Request to change appointment date and time,Request to change appointment date and time,routing_label,True,True
HC-003,Healthcare,"""I need to cancel my appointment tomorrow at 2pm.""",Scheduling & Appointments,,Asks to cancel an appointment.,routing_label,Scheduling & Appointments,1.0,False,routing_label,Scheduling & Appointments,Scheduling & Appointments,High,False,False,Request to cancel an existing appointment,Request to cancel an existing appointment matches the Scheduling & Appointments label.,routing_label,True,True
HC-004,Healthcare,"""What's the earliest available appointment slot with a primary care doctor?""",Scheduling & Appointments,,Asks about appointment availability — scheduling inquiry.,routing_label,Scheduling & Appointments,1.0,False,routing_label,Scheduling & Appointments,Scheduling & Appointments,High,False,False,Request for scheduling an appointment with a primary care doctor.,The initial decision is correct and does not require clarification.,routing_label,True,True
HC-005,Healthcare,"""Can you confirm the date and time of my upcoming appointment?""",Scheduling & Appointments,,Asks to check status of an existing appointment.,routing_label,Scheduling & Appointments,1.0,False,routing_label,Scheduling & Appointments,Scheduling & Appointments,High,False,False,Request to confirm appointment details,Request to confirm appointment details matches the allowed label.,routing_label,True,True
HC-006,Healthcare,"""Does my insurance cover annual physical exams?""",Insurance & Billing,,Asks about insurance coverage — core coverage question.,routing_label,Insurance & Billing,1.0,False,routing_label,Insurance & Billing,Insurance & Billing,High,False,False,"The prompt asks about insurance coverage, which is a billing-related question.","The prompt asks about insurance coverage, which is a billing-related question.",routing_label,True,True
HC-007,Healthcare,"""I received a bill for $450 but I thought my visit was covered. Can you explain the charges?""",Insurance & Billing,,Asks for a charge explanation on a specific bill.,routing_label,Insurance & Billing,1.0,False,routing_label,Insurance & Billing,Insurance & Billing,High,False,False,Request to understand insurance billing charges,Request to understand insurance billing charges,routing_label,True,True
HC-008,Healthcare,"""What's my copay for a specialist visit?""",Insurance & Billing,,Asks about copay amount — standard billing inquiry.,routing_label,Insurance & Billing,1.0,False,routing_label,Insurance & Billing,Insurance & Billing,High,False,False,Request about insurance coverage and billing,Request about insurance coverage and billing,routing_label,True,True
HC-009,Healthcare,"""How do I submit a claim for a visit I had last month?""",Insurance & Billing,,Asks about the claim submission process.,routing_label,Insurance & Billing,1.0,False,routing_label,Insurance & Billing,Insurance & Billing,High,False,False,"The prompt is about submitting a claim, which falls under the Insurance & Billing domain.","The prompt is about submitting a claim, which falls under the Insurance & Billing domain.",routing_label,True,True
HC-010,Healthcare,"""Can I pay my medical bill online, and if so, how?""",Insurance & Billing,,Asks about payment methods for an existing bill.,routing_label,Insurance & Billing,1.0,False,routing_label,Insurance & Billing,Insurance & Billing,High,False,False,"The prompt is asking about paying a medical bill, which falls under the Insurance & Billing domain.","The prompt is asking about paying a medical bill, which falls under the Insurance & Billing domain.",routing_label,True,True
HC-011,Healthcare,"""How can I request a copy of my medical records from the past 5 years?""",Medical Records,,Asks about obtaining medical records — core records request.,routing_label,Medical Records,1.0,False,routing_label,Medical Records,Medical Records,High,False,False,Request for medical record retrieval,Request for medical record retrieval,routing_label,True,True
HC-012,Healthcare,"""I need my vaccine records sent to my new employer, how do I do that?""",Medical Records,,Asks about sending vaccine records to a third party.,routing_label,Medical Records,1.0,False,routing_label,Medical Records,Medical Records,High,False,False,Request for medical record transmission,Request for medical record transmission,routing_label,True,True
HC-013,Healthcare,"""There's an error in my medical chart — my blood type is listed incorrectly. How do I get it fixed?""",Medical Records,,Asks about correcting an error in medical records.,routing_label,Medical Records,1.0,False,routing_label,Medical Records,Medical Records,High,False,False,Request to correct a medical record issue,Request to correct a medical record issue,routing_label,True,True
HC-014,Healthcare,"""Where can I find my lab results from last week's blood test?""",Medical Records,,Asks about locating recent medical records (lab results).,routing_label,Medical Records,1.0,False,routing_label,Medical Records,Medical Records,High,False,False,Request for medical record retrieval,Request for medical record retrieval,routing_label,True,True
HC-015,Healthcare,"""Can I transfer my medical records to a new clinic I'm switching to?""",Medical Records,,Asks about transferring records between providers.,routing_label,Medical Records,1.0,False,routing_label,Medical Records,Medical Records,High,False,False,Request about accessing and transferring medical records.,Request about accessing and transferring medical records.,routing_label,True,True
HC-016,Healthcare,"""Which department should I go to for a routine eye exam?""",Clinic Type / Specialty Directory,,Asks which specialty handles a non-urgent service — administrative navigation.,routing_label,Clinic Type / Specialty Directory,1.0,False,routing_label,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,High,False,False,The prompt is asking about the appropriate clinic for a non-urgent administrative purpose.,The prompt is asking about the appropriate clinic for a non-urgent administrative purpose.,routing_label,True,True
HC-017,Healthcare,"""Do you have a dermatology clinic at this hospital?""",Clinic Type / Specialty Directory,,Asks whether a specific specialty exists at the facility.,routing_label,Clinic Type / Specialty Directory,1.0,False,routing_label,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,High,False,False,Request for information about a specific clinic type/specialty.,Request for information about a specific clinic type/specialty.,routing_label,True,True
HC-018,Healthcare,"""Where should I go to schedule a routine pediatric checkup for my child?""",Clinic Type / Specialty Directory,,Specialty DirectoryAsks which clinic handles pediatric care — administrative navigation.,routing_label,Clinic Type / Specialty Directory,1.0,False,routing_label,Scheduling & Appointments,Scheduling & Appointments,High,False,False,"The prompt is asking about scheduling a routine pediatric checkup, which falls under the Scheduling & Appointments label.","The prompt is asking about scheduling a routine pediatric checkup, which falls under the Scheduling & Appointments label.",routing_label,True,False
HC-019,Healthcare,"""Is there a separate clinic for women's health services, or is it part of the main clinic?""",Clinic Type / Specialty Directory,,Asks about organization of a known service type.,routing_label,Clinic Type / Specialty Directory,1.0,False,routing_label,Clinic Type / Specialty Directory,Clinic Type / Specialty Directory,High,False,False,The prompt asks about the organization of clinics and specialties.,The prompt asks about the organization of clinics and specialties.,routing_label,True,True
HC-020,Healthcare,"""Which department handles prenatal care appointments?""",Clinic Type / Specialty Directory,,Asks which specialty handles a non-urgent service.,routing_label,Clinic Type / Specialty Directory,1.0,False,routing_label,Scheduling & Appointments,Scheduling & Appointments,High,False,False,"The prompt is asking about scheduling a prenatal care appointment, which falls under the Scheduling & Appointments label.","The prompt is asking about scheduling a prenatal care appointment, which falls under the Scheduling & Appointments label.",routing_label,True,False
HC-021,Healthcare,"""How do I request a refill on my blood pressure medication?""",Pharmacy & Refill Process,,Asks about the refill request process — administrative logistics only.,routing_label,Pharmacy & Refill Process,1.0,False,routing_label,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,False,Request for prescription refill process,Request for prescription refill process matches the allowed label.,routing_label,True,True
HC-022,Healthcare,"""Can I transfer my prescription from CVS to Walgreens?""",Pharmacy & Refill Process,,Asks about prescription transfer process between pharmacies.,routing_label,Pharmacy & Refill Process,1.0,False,routing_label,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,False,Request about prescription refill process,Request about prescription refill process,routing_label,True,True
HC-023,Healthcare,"""When will my prescription be ready for pickup?""",Pharmacy & Refill Process,,Asks about pickup timing — standard pharmacy logistics.,routing_label,Pharmacy & Refill Process,1.0,False,routing_label,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,False,"The prompt is asking about the logistics of picking up a prescription, which falls under Pharmacy & Refill Process.","The prompt is asking about the logistics of picking up a prescription, which falls under Pharmacy & Refill Process.",routing_label,True,True
HC-024,Healthcare,"""Is the pharmacy open on weekends for prescription pickup?""",Pharmacy & Refill Process,,Asks about pharmacy hours in the context of pickup.,routing_label,Pharmacy & Refill Process,1.0,False,routing_label,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,False,The prompt is asking about a specific process related to pharmacy services.,The prompt is asking about a specific process related to pharmacy services.,routing_label,True,True
HC-025,Healthcare,"""How many refills do I have left on my current prescription?""",Pharmacy & Refill Process,,Asks about refill count on an existing prescription — administrative inquiry.,routing_label,Pharmacy & Refill Process,1.0,False,routing_label,Pharmacy & Refill Process,Pharmacy & Refill Process,High,False,False,"The prompt is asking about the number of refills remaining on a prescription, which falls under pharmacy and refill process.","The prompt is asking about the number of refills remaining on a prescription, which falls under pharmacy and refill process.",routing_label,True,True
HC-026,Healthcare,"""What are the clinic's hours of operation on weekdays?""",Facility & General Information,,Asks about clinic hours — general facility info.,routing_label,Facility & General Information,1.0,False,routing_label,Facility & General Information,Facility & General Information,High,False,False,The prompt is asking for general information about the clinic's operating hours.,The prompt is asking for general information about the clinic's operating hours.,routing_label,True,True
HC-027,Healthcare,"""Where is the main entrance of the hospital located?""",Facility & General Information,,Asks about facility location — navigation info.,routing_label,Facility & General Information,1.0,False,routing_label,Facility & General Information,Facility & General Information,High,False,False,The prompt asks for general information about a hospital facility.,The prompt asks for general information about a hospital facility.,routing_label,True,True
HC-028,Healthcare,"""Is there free parking available for patients at the clinic?""",Facility & General Information,,Asks about parking — facility logistics.,routing_label,Facility & General Information,1.0,False,routing_label,Facility & General Information,Facility & General Information,High,False,False,The prompt is asking about a general information related to the clinic's facility.,The prompt is asking about a general information related to the clinic's facility.,routing_label,True,True
HC-029,Healthcare,"""What is the phone number for the main reception desk?""",Facility & General Information,,Asks for general facility contact information.,routing_label,Facility & General Information,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,False,"The prompt asks about contacting the instructor or TA, which fits this label.","The prompt asks about contacting the instructor or TA, which fits this label.",routing_label,True,False
HC-030,Healthcare,"""Can my family members visit me in the hospital, and what are the visitor hours?""",Facility & General Information,,Asks about visitor policy and visiting hours.,routing_label,Facility & General Information,1.0,False,routing_label,Facility & General Information,Facility & General Information,High,False,False,The prompt is asking about hospital visitor policies.,The prompt is asking about hospital visitor policies.,routing_label,True,True
HC-031,Healthcare,"""I'd like to file a formal complaint about the way a nurse treated me during my last visit.""",Human Staff Review Needed,,Patient complaint/grievance requiring human staff action.,routing_label,Human Staff Review Needed,1.0,False,routing_label,Education Sensitive Escalation,Clarification Needed,High,True,True,Request involves academic integrity violations or sensitive education-related incidents.,The initial decision does not follow the taxonomy and precedence rules.,gating_outcome,True,False
HC-032,Healthcare,"""I need to designate my sister as my healthcare proxy. How do I set that up?""",Human Staff Review Needed,,Proxy designation — requires staff to process case-specific legal paperwork.,routing_label,Human Staff Review Needed,1.0,False,routing_label,Human Staff Review Needed,Human Staff Review Needed,High,True,True,Request requires direct human staff judgment and action.,Request requires direct human staff judgment and action.,routing_label,True,True
HC-033,Healthcare,"""I believe my medical records were accessed without my authorization. I want to file a HIPAA complaint.""",Human Staff Review Needed,,HIPAA complaint — requires formal staff review and action.,routing_label,Human Staff Review Needed,1.0,False,routing_label,Education Sensitive Escalation,Mixed Intent,High,True,True,Request involves academic integrity violation and requires escalation,The initial decision does not follow the taxonomy and precedence rules.,gating_outcome,True,False
HC-034,Healthcare,"""I'm the legal guardian of my elderly father and need to make decisions about his care. Who do I speak to?""",Human Staff Review Needed,,Guardianship matter — requires staff to handle case-specific legal situation.,routing_label,Human Staff Review Needed,1.0,False,routing_label,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,False,"The prompt asks for guidance on who to contact, which is a typical question for Office Hours / Instructor Access.","The prompt asks for guidance on who to contact, which is a typical question for Office Hours / Instructor Access.",routing_label,True,False
HC-035,Healthcare,"""I want to report that a staff member made inappropriate comments during my appointment.""",Human Staff Review Needed,,Staff misconduct allegation — requires formal human review.,routing_label,Human Staff Review Needed,1.0,False,routing_label,Education Sensitive Escalation,Education Sensitive Escalation,High,True,True,Academic integrity violation reported,Academic integrity violation reported,safety_override,True,False
CN-001,Education,"""I need help with my assignment.""",Clarification Needed,,"Potentially in-scope but missing assignment details, specific question, and what kind of help is needed.",gating_outcome,Clarification Needed,1.0,True,gating_outcome,Assignment & Grading Policy,Assignment & Grading Policy,High,False,False,"The prompt is asking about an assignment, which falls under the education domain and Assignment & Grading Policy label.","The prompt is asking about an assignment, which falls under the education domain and Assignment & Grading Policy label.",routing_label,True,False
CN-002,Education,"""Can you help me with something from class?""",Clarification Needed,,"Too vague to route — no topic, no specific issue, no label-matching slots.",gating_outcome,Clarification Needed,1.0,True,gating_outcome,Office Hours / Instructor Access,Office Hours / Instructor Access,High,False,False,"The prompt is asking for instructor assistance, which falls under the Office Hours / Instructor Access label.","The prompt is asking for instructor assistance, which falls under the Office Hours / Instructor Access label.",routing_label,True,False
CN-003,Education,"""I'm stuck and don't know what to do.""",Clarification Needed,,In-scope phrasing but no content to distinguish between any education labels.,gating_outcome,Clarification Needed,1.0,True,gating_outcome,Education Sensitive Escalation,Education Sensitive Escalation,High,True,True,"Request appears sensitive, requires escalation","Request appears sensitive, requires escalation",safety_override,True,False
CN-004,Healthcare,"""I need to sort something out with my doctor's office.""",Clarification Needed,,"Potentially in-scope but unclear whether it's scheduling, billing, records, or something else.",gating_outcome,Clarification Needed,1.0,True,gating_outcome,Scheduling & Appointments,Scheduling & Appointments,High,False,False,"The prompt mentions a doctor's office, indicating a scheduling or appointment-related request.","The prompt mentions a doctor's office, indicating a scheduling or appointment-related request.",routing_label,True,False
CN-005,Healthcare,"""Can you help me with my medication situation?""",Clarification Needed,,Ambiguous — could be refill process or medication safety (which would be Clinical Advice Redirect). Not enough info to decide.,gating_outcome,Clarification Needed,1.0,True,gating_outcome,Healthcare Urgent Symptoms Disclaimer,Healthcare Urgent Symptoms Disclaimer,High,True,False,"Urgent symptom cues are present, suggesting immediate evaluation.","Urgent symptom cues are present, suggesting immediate evaluation.",safety_override,True,False
MI-001,Education,"""What's the late submission policy, and can you also explain how for loops work?""",Mixed Intent,,Two separable intents: Assignment & Grading Policy + Concept Explanation.,gating_outcome,Mixed Intent,1.0,False,gating_outcome,Assignment & Grading Policy,Assignment & Grading Policy,High,True,False,Request to explain a concept (for loop) and clarify a course policy (late submission),Request to explain a concept (for loop) and clarify a course policy (late submission),routing_label,True,False
MI-002,Education,"""I'd like to know when the professor's office hours are, and I also want to request a regrade on my last assignment.""",Mixed Intent,,Two separable intents: Office Hours / Instructor Access + Course Exceptions & Disputes.,gating_outcome,Mixed Intent,1.0,False,gating_outcome,Office Hours / Instructor Access,Assignment & Grading Policy,High,True,True,Request for instructor access and office hour information.,Request for regrade and office hour information.,routing_label,True,False
