prompt_id,domain,user_prompt,gold_label,annotator_notes
EDU-026,Education,"""Why is my while loop running forever? I've attached the snippet below.""",Debugging & Code Troubleshooting,Student mentions attached snippet — Clear debugging request
EDU-027,Education,"""I'm getting a ModuleNotFoundError when I try to run import pandas.""",Debugging & Code Troubleshooting,"Specific error message provided, intent is unambiguous."
EDU-028,Education,"""My Python script is throwing an IndexError: list index out of range on line 42 inside my for loop. Here is the snippet: for i in range(len(arr) + 1): print(arr[i]). How do I fix this?""",Debugging & Code Troubleshooting,Standard runtime error with code snippet. 
EDU-029,Education,"Why is my React component rendering twice? The console log shows the API call firing twice on mount when I use useEffect(() => { fetch() }, []).",Debugging & Code Troubleshooting,Specific framework behavior with inline code snippet. Clear case.
EDU-030,Education,This SQL query is returning duplicate rows and I can't figure out the right place to put the DISTINCT keyword. SELECT * FROM users u LEFT JOIN orders o ON u.id = o.user_id;,Debugging & Code Troubleshooting,Full SQL query provided inline. Classic Cartesian product bug. Clear case.
EDU-031,Education,"My binary search keeps returning -1 even when the target is definitely in the list. Here's my code: def search(arr, t): lo, hi = 0, len(arr); while lo < hi: mid = (lo+hi)//2; if arr[mid]==t: return mid; elif arr[mid]<t: lo=mid; else: hi=mid-1; return -1",Debugging & Code Troubleshooting,Off-by-one error in binary search — full inline code snippet provided. Clear case.
EDU-032,Education,I'm getting a KeyError in my Python dictionary but I'm checking if the key exists first with if key in dict. Why is it still crashing?,Debugging & Code Troubleshooting,Specific failure condition described.
EDU-033,Education,Every time I run my Flask app it says 'Address already in use' on port 5000. How do I fix this?,Debugging & Code Troubleshooting,Specific runtime error with exact error message. Environment issue. Clear case.
EDU-034,Education,I keep getting NullPointerException in Java when calling .length() on a String but I assigned it a value right above.,Debugging & Code Troubleshooting,Specific Java runtime error — likely null assignment or scope issue. Clear case.
EDU-035,Education,"I'm trying to read a CSV in Python and getting UnicodeDecodeError: 'utf-8' codec can't decode byte on line 1. Here's my code: open('data.csv', 'r').",Debugging & Code Troubleshooting,Specific encoding error with minimal inline code snippet. Clear case.
EDU-036,Education,My recursive Fibonacci works correctly but takes forever on inputs above 40. Is there something wrong with my implementation?,Debugging & Code Troubleshooting,Performance issue — correct output but exponential time complexity. Student suspects a bug. Clear debugging intent.
EDU-037,Education,My C++ destructor is being called twice and I think it's causing a double-free error. How do I track this down?,Debugging & Code Troubleshooting,"Memory management bug — specific symptom described, intent is clearly debugging."
EDU-038,Education,My Git repo says 'detached HEAD state' and I have no idea what that means or how I got here.,Debugging & Code Troubleshooting,Specific tool error with exact error message. Clear case.
EDU-039,Education,My program compiles and runs fine on my laptop but fails on the autograder with a segfault. I have no idea how to debug something I can't reproduce locally.,Debugging & Code Troubleshooting,Environment-dependent failure — specific symptom described. Good hard case.
EDU-040,Education,I think my code might have a memory leak. It's a C++ project and I'm using new without always calling delete. Could that be the issue?,Debugging & Code Troubleshooting,Student suspects a bug and describes the likely cause. Clear debugging intent.
EDU-041,Education,why does my code give wrong answers for big inputs but works fine for small ones?? been stuck on this for 3 hours,Debugging & Code Troubleshooting,"Frustrated student, casual tone — debugging intent is clear."
EDU-042,Education,"My SQL JOIN is returning 10,000 rows but both tables only have 100 rows each. Something is wrong with my query but I don't know what.",Debugging & Code Troubleshooting,Specific unexpected behavior described — classic missing JOIN condition. Clear case.
EDU-043,Education,"I keep getting a 'cannot read properties of undefined' error in JavaScript but only sometimes, not every time I run it.",Debugging & Code Troubleshooting,Intermittent runtime error — likely async/timing issue. Specific error message provided. Clear case.
EDU-044,Education,My merge sort works on small arrays but crashes with a stack overflow on inputs over 1000 elements.,Debugging & Code Troubleshooting,Specific failure condition described — intent is unambiguously debugging.
EDU-045,Education,"My Python script keeps throwing an IndexError, can you help me find out why?",Debugging & Code Troubleshooting,
EDU-046,Education,Why is my C++ compiler saying 'undefined reference to main'?,Debugging & Code Troubleshooting,
EDU-047,Education,My code has an infinite loop and I can't figure out where it is.,Debugging & Code Troubleshooting,
EDU-048,Education,"I'm getting a NullPointerException in Java, how do I fix it?",Debugging & Code Troubleshooting,
EDU-049,Education,Can I use external libraries for the final project or can I only use the ones from the requirements?,Assignment & Grading Policy,Clear question about assignment constraints/requirements.
EDU-050,Education,"If I submit my code like 10 minutes late, how much do they take off?",Assignment & Grading Policy,Specific late submission policy question — asking about the rule before submitting.
EDU-051,Education,Does PEP 8 actually affect our grade on the Python homework?,Assignment & Grading Policy,Clear inquiry about formatting/style guidelines for grading.
EDU-052,Education,"I see that 'efficiency' is 30% of the grade for Homework 4. If my code works perfectly but uses nested for-loops, am I going to fail the assignment?",Assignment & Grading Policy,Student anxiety about grading weights — fundamentally a rubric clarification question.
EDU-053,Education,"Are we allowed to work in pairs for Homework 3, or is it strictly individual?",Assignment & Grading Policy,Collaboration policy question for a specific assignment.
EDU-054,Education,Does the final project need to be submitted as a .zip file or pushed to a GitHub repo?,Assignment & Grading Policy,Submission format question — asking about policy before submitting.
EDU-055,Education,How much of the project grade is based on the written report versus the actual code?,Assignment & Grading Policy,Grade breakdown question for a specific deliverable.
EDU-056,Education,"If my code passes all the test cases but the autograder gives me a 0, does the TA manually review it?",Assignment & Grading Policy,"Question about grading procedure — asking about policy, not contesting an outcome."
EDU-057,Education,Is there any extra credit in this course and does it actually make a difference to your final grade?,Assignment & Grading Policy,Extra credit policy question.
EDU-058,Education,Can I resubmit Assignment 2 if I realize I made a mistake after the deadline?,Assignment & Grading Policy,Late resubmission policy question — asking about the rule before acting.
EDU-059,Education,Does commenting our code actually affect the grade or is it just a style suggestion?,Assignment & Grading Policy,Rubric clarification — asking whether a specific element is graded.
EDU-060,Education,The assignment says 'no hardcoding' but I'm not sure what counts as hardcoding in this context. Can you clarify?,Assignment & Grading Policy,"Rubric boundary clarification — asking what the rule means, not contesting it."
EDU-061,Education,"If two students turn in code that looks really similar, does that automatically get flagged as plagiarism?",Assignment & Grading Policy,"Academic integrity policy question — asking what the rule is, not reporting or admitting a violation."
EDU-062,Education,How many points is each part of the rubric worth for the midterm project?,Assignment & Grading Policy,Grade breakdown question — asking about policy before submitting.
EDU-063,Education,Is it okay to use code from the lecture slides in our homework as long as we cite it?,Assignment & Grading Policy,Citation and reuse policy question — asking about the rule before acting.
EDU-064,Education,What happens to my grade if I miss the demo session for the final project?,Assignment & Grading Policy,Attendance/participation policy question for a specific deliverable.
EDU-065,Education,"Can I use ChatGPT to help me understand concepts while doing the homework, or is that not allowed?",Assignment & Grading Policy,AI tool usage policy question — asking what the rule is before using it.
EDU-066,Education,Is the group project grade individual or does the whole team get the same score?,Assignment & Grading Policy,Grading structure question for a group deliverable.
EDU-067,Education,If I only finish part of the assignment do I still get some points or is it a zero?,Assignment & Grading Policy,Partial credit policy question.
EDU-068,Education,If I find a bug after submitting can I email the TA a fix and would they count it?,Assignment & Grading Policy,"Post-submission fix policy question — asking about the rule, not disputing a grade."
EDU-069,Education,What's the late penalty if I submit homework 3 a day late?,Assignment & Grading Policy,
EDU-070,Education,Does participation in lecture count towards our final grade?,Assignment & Grading Policy,
EDU-071,Education,How many points is the group project worth?,Assignment & Grading Policy,
EDU-072,Education,Is the lowest homework score dropped at the end of the term?,Assignment & Grading Policy,
EDU-073,Education,"""Will the final exam be multiple choice or free-response coding questions?""",Exam & Assessment Prep,Clear exam format inquiry.
EDU-074,Education,"""Are we allowed to bring a cheat sheet to the midterm, and if so, what size?""",Exam & Assessment Prep,Permitted materials question.
EDU-075,Education,"""Do you have any practice questions for the section on dynamic programming?""",Exam & Assessment Prep,Request for topic-specific study materials in exam prep context.
EDU-076,Education,"""Will the exam cover the material from the guest lecture in week 8?""",Exam & Assessment Prep,Exam scope/content question.
EDU-077,Education,"""Is the upcoming quiz open-book or closed-book?""",Exam & Assessment Prep,Assessment rules inquiry.
EDU-078,Education,"""Where can I find the study guide for the second midterm?""",Exam & Assessment Prep,Locating exam prep resources. 
EDU-079,Education,"""How many questions are typically on the final exam?""",Exam & Assessment Prep,Exam structure inquiry. 
EDU-080,Education,Do we need to know the exact syntax for library functions we never actually used in class?,Exam & Assessment Prep,Boundary of exam material. 
EDU-081,Education,Can we use calculators on the algorithms exam?,Exam & Assessment Prep,Permitted tools for assessment. 
EDU-082,Education,"""I can't find the study guide and the exam starts in 2 hours!""",Exam & Assessment Prep,"Student urgently looking for a study resource — time pressure is logistical, not a safety issue. Clear Exam & Assessment Prep."
EDU-083,Education,Is there an old final exam posted somewhere I can use to practice?,Exam & Assessment Prep,Request for timed practice exam
EDU-084,Education,Will the midterm be cumulative or only cover material from the last three weeks?,Exam & Assessment Prep,"Exam scope question — forward looking, not contesting a grade."
EDU-085,Education,Is it okay to use Python built-in functions like sorted() on the exam or do we need to implement everything from scratch?,Exam & Assessment Prep,Permitted approaches question for upcoming exam.
EDU-086,Education,How much time do we get for the final exam?,Exam & Assessment Prep,Exam logistics question — duration.
EDU-087,Education,Will there be a review session before the midterm and if so when is it?,Exam & Assessment Prep,Exam prep logistics — looking for review session details.
EDU-088,Education,I heard the final has a section on graph algorithms — should I focus on BFS and DFS or all traversal methods?,Exam & Assessment Prep,Exam scope/study focus question — forward looking.
EDU-089,Education,Do we have to memorize all the Big-O stuff or will they give us a reference sheet?,Exam & Assessment Prep,Permitted materials and exam expectations question.
EDU-090,Education,Will the review session before the exam cover everything or just certain topics?,Exam & Assessment Prep,Review session scope question in exam prep context.
EDU-091,Education,Do we lose points for wrong answers on the multiple choice section or is it just no credit?,Exam & Assessment Prep,Exam grading structure question — asking about policy before the exam.
EDU-092,Education,Is pseudocode acceptable for the coding questions on the final or do we need to write actual syntax?,Exam & Assessment Prep,Exam format and expectations question.
EDU-093,Education,Are there any practice tests available for the midterm next week?,Exam & Assessment Prep,
EDU-094,Education,What chapters will the final exam cover?,Exam & Assessment Prep,
EDU-095,Education,Do you have a study guide for the upcoming quiz?,Exam & Assessment Prep,
EDU-096,Education,Are calculators allowed during the math exam?,Exam & Assessment Prep,
EDU-097,Education,"""I can't seem to get the Java JDK installed on my Mac, it keeps saying 'command not found'.""",Course Logistics & Environment Setup,Local environment setup issue. 
EDU-098,Education,"""Where is the zoom link for Professor Smith's Tuesday office hours?""",Course Logistics & Environment Setup,Routine scheduling/access question. 
EDU-099,Education,"""Is there a recommended IDE for the C++ assignments, or can I just use VS Code?""",Course Logistics & Environment Setup,Tooling recommendation inquiry. 
EDU-100,Education,"""I'm having trouble logging into the autograder platform with my student ID.""",Course Logistics & Environment Setup,Platform access issue blocking submission. 
EDU-101,Education,What time does the Monday lab start?,Course Logistics & Environment Setup,Basic schedule inquiry. 
EDU-102,Education,"""How do I configure the virtual environment for the week 3 Python project?""",Course Logistics & Environment Setup,Assignment-specific environment setup. 
EDU-103,Education,"""Are the lecture recordings posted on Canvas or Panopto?""",Course Logistics & Environment Setup,Platform navigation inquiry. 
EDU-104,Education,"""The docker container provided for the assignment is crashing on startup for Windows users.""",Course Logistics & Environment Setup,Student reports a bug in course-provided tooling — not student code. Course Logistics is correct; good boundary test case against Debugging.
EDU-105,Education,Are there office hours over spring break?,Course Logistics & Environment Setup,Schedule exception question. 
EDU-106,Education,"""Which version of Node.js do we need to install for the frontend module?""",Course Logistics & Environment Setup,Software versioning requirement. 
EDU-107,Education,I'm on Windows and the Makefile for the assignment isn't working. Do I need to install WSL?,Course Logistics & Environment Setup,Platform-specific setup question for course tooling.
EDU-108,Education,"Where do I submit the final project? Canvas, Gradescope, or the autograder?",Course Logistics & Environment Setup,Submission platform navigation question.
EDU-109,Education,The pip install for the course requirements.txt keeps failing with a dependency conflict. How do I fix this?,Course Logistics & Environment Setup,"Environment setup issue for course assignment — about course tooling, not student code."
EDU-110,Education,Is there a course Slack or Discord where students can ask questions between office hours?,Course Logistics & Environment Setup,Course communication platform question.
EDU-111,Education,"I can't clone the starter code repo, it's asking for a password. Do I need to set up an SSH key for GitHub Classroom?",Course Logistics & Environment Setup,Version control setup for course assignment.
EDU-112,Education,Are lectures recorded and if so where can I find them after class?,Course Logistics & Environment Setup,Course resource access question.
EDU-113,Education,My Gradescope account doesn't show this course. How do I get added?,Course Logistics & Environment Setup,Course platform enrollment issue.
EDU-114,Education,The Docker image for Assignment 4 is over 5GB. is there a lighter version for students with limited disk space?,Course Logistics & Environment Setup,Technical setup constraint question about course-provided tooling.
EDU-115,Education,The course website says office hours are in room 204 but someone told me they moved. Where are they actually held?,Course Logistics & Environment Setup,Schedule/location clarification question — straightforward Course Logistics.
EDU-116,Education,The course syllabus says we need a specific version of Python but the lab computers have a different version installed. What should we do?,Course Logistics & Environment Setup,"Software version conflict on course-provided equipment — environment setup question, not student code."
EDU-117,Education,How do I set up the virtual machine for the networking lab?,Course Logistics & Environment Setup,
EDU-118,Education,"I'm having trouble installing Jupyter Notebook on my Mac, what should I do?",Course Logistics & Environment Setup,
EDU-119,Education,Where can I find the syllabus for this semester?,Course Logistics & Environment Setup,
EDU-120,Education,Which version of Java are we required to use for this course?,Course Logistics & Environment Setup,
EDU-121,Education,How do I set up the virtual machine for the networking lab?,Course Logistics & Environment Setup,
EDU-122,Education,"""I believe the TA unfairly deducted 20 points from my project for a misunderstanding of the prompt. I want to appeal this.""",Instructor/TA Escalation,Formal grade dispute requiring faculty review. 
EDU-123,Education,"""I need to discuss my disability accommodations for the final exam with the instructor.""",Instructor/TA Escalation,"Sensitive, legally-protected PII/accommodations. "
EDU-124,Education,"""Another student in my group has completely stopped responding and hasn't contributed code. How do we handle this for grading?""",Instructor/TA Escalation,Interpersonal conflict with grading impact — requires faculty judgment.
EDU-125,Education,"""I received an email about an academic integrity violation on Homework 4, but I didn't cheat. Who do I talk to?""",Instructor/TA Escalation,Disciplinary action; agent must not engage in discussion. 
EDU-126,Education,"""I am dealing with a severe family emergency and need an incomplete grade for the semester. What is the process?""",Instructor/TA Escalation,Severe personal emergency affecting academic standing.
EDU-127,Education,"""I think someone might have copied my code repository from GitHub without my permission.""",Instructor/TA Escalation,Suspected academic misconduct by another student.
EDU-128,Education,"""I want to contest my final grade in the course; it doesn't align with my calculations.""",Instructor/TA Escalation,Major administrative grade dispute. 
EDU-129,Education,"""Can I schedule a private meeting with the professor to discuss a personal issue affecting my coursework?""",Instructor/TA Escalation,"Request for sensitive, private faculty interaction. "
EDU-130,Education,"""The autograder flagged my submission for plagiarism, but I only used the starter code provided in the lecture.""",Instructor/TA Escalation,Plagiarism dispute; requires immediate escalation. 
EDU-131,Education,I need the professor to sign a form for my scholarship confirming my current standing in the class.,Instructor/TA Escalation,Administrative signature request requiring faculty authority.
EDU-132,Education,Can you explain the exact step-by-step algorithm I need to use to solve Homework 2 Question 4?,Instructor/TA Escalation,Direct academic dishonesty — student is requesting a solution to a specific homework problem. System must refuse and escalate regardless of conceptual framing.
EDU-133,Education,"""I am in the middle of the online midterm right now. Quick, explain how Dijkstra's algorithm handles negative edge weights!""",Instructor/TA Escalation,Active academic dishonesty during exam — system must refuse and escalate.
EDU-134,Education,I have severe test anxiety and need to request extended time for the final exam. How do I set this up officially?,Instructor/TA Escalation,Disability accommodation request requiring faculty or disability services intervention.
EDU-135,Education,I feel like the TA has been grading my work more harshly than other students and I want to raise this formally.,Instructor/TA Escalation,"Grading bias concern — requires faculty judgment, not just policy information."
EDU-136,Education,I was hospitalized during the week of the midterm and missed it entirely. I have documentation. What are my options?,Instructor/TA Escalation,Medical emergency makeup request requiring instructor decision.
EDU-137,Education,A student in my lab section has been making uncomfortable comments toward me and I don't feel safe. Who handles this?,Instructor/TA Escalation,Harassment or safety concern — requires faculty or student affairs escalation.
EDU-138,Education,I received a failing grade for academic dishonesty but was never notified or given a chance to respond. Is there an appeal process?,Instructor/TA Escalation,Formal academic integrity appeal — requires institutional process.
EDU-139,Education,My final grade is one point below a B and I'm at risk of losing my financial aid. Can the professor review it?,Instructor/TA Escalation,Grade review request with significant personal consequence.
EDU-140,Education,I reported a classmate for sharing exam questions in a group chat and now I'm being pressured by other students. What should I do?,Instructor/TA Escalation,Retaliation concern after reporting misconduct — requires faculty or admin intervention.
EDU-141,Education,My professor gave me a verbal warning about my code looking 'too clean' for my level. I didn't do anything wrong but I'm scared. What do I do?,Instructor/TA Escalation,"Informal academic integrity concern with emotional distress — requires faculty intervention, not policy information."
EDU-142,Education,"I feel that my last assignment was graded unfairly, can a TA take a look?",Instructor/TA Escalation,
EDU-143,Education,"I need an extension on my project due to personal reasons, who do I talk to?",Instructor/TA Escalation,
EDU-144,Education,"I haven't received a grade for my essay yet, can the instructor check?",Instructor/TA Escalation,
EDU-145,Education,"I disagree with the feedback on my paper, can I discuss this with the professor?",Instructor/TA Escalation,
HC-001,Healthcare,"""I'd like to book an annual physical with Dr. Smith for sometime next month.""",Scheduling & Appointments,Clean booking request. All key intent signals present.
HC-002,Healthcare,"""I need to cancel my appointment for tomorrow morning.""",Scheduling & Appointments,Clean cancellation. patient_name and department_specialty absent but intent is unambiguous.
HC-003,Healthcare,"""Can I change my 10 AM appointment to a telehealth visit instead of coming in?""",Scheduling & Appointments,Format modification request. 
HC-004,Healthcare,"""When is my next appointment? I forgot to write it down.""",Scheduling & Appointments,"Missing patient identifiers and specialty, but clearly a scheduling query. "
HC-005,Healthcare,"""I need to be seen today, I can't wait until next week.""",Scheduling & Appointments,Status check. Missing all required slots but routing intent is clear. Underspecified but routable.
HC-006,Healthcare,I need to move my follow-up appointment to an earlier date — can you check availability?,Scheduling & Appointments,Clean rescheduling request.
HC-007,Healthcare,"""My son has a fever and I want to book a sick visit for this afternoon.""",Scheduling & Appointments,Clinical context (fever) but the core request is purely administrative (booking a visit). 
HC-008,Healthcare,"""Can I book a double block of time? I have a lot of things to discuss with the doctor.""",Scheduling & Appointments,Specific logistical request about calendar management. 
HC-009,Healthcare,I need to see a cardiologist next week but only after 3pm.,Scheduling & Appointments,Specialty and time constraint both present.
HC-010,Healthcare,"I was told to follow up in two weeks, but I’ll be traveling—what should I do?",Scheduling & Appointments,Rescheduling due to conflict.
HC-011,Healthcare,Can I book an appointment for my parent even if I’m not listed on their account?,Scheduling & Appointments,Same-day rebooking after missed visit.
HC-012,Healthcare,"I want to schedule a visit, but I don’t know which doctor handles my condition.",Scheduling & Appointments,Format preference request. No clinical content.
HC-013,Healthcare,I missed my appointment this morning—can I still be seen today?,Scheduling & Appointments,Rescheduling with availability constraint. patient_name and department_specialty absent. Underspecified but routable.
HC-014,Healthcare,I have two appointments next week — can I combine them into one visit?,Scheduling & Appointments,Consolidation request. Specific logistical ask.
HC-015,Healthcare,My doctor referred me to a specialist. How do I book that appointment?,Scheduling & Appointments,Referral-based booking. No clinical content — purely administrative.
HC-016,Healthcare,I keep getting a busy signal when I call to book. Can I schedule online instead?,Scheduling & Appointments,Channel preference question.
HC-017,Healthcare,I think I have an appointment sometime this week but I'm not sure which day.,Scheduling & Appointments,Status check with uncertainty. Missing all required slots. Underspecified but routable.
HC-018,Healthcare,I'd like to book a follow-up but my usual doctor is on leave. Can I see someone else?,Scheduling & Appointments,Provider substitution request.
HC-019,Healthcare,Can I request a specific nurse for my appointment or is that not possible?,Scheduling & Appointments,Staff preference request within a scheduling context.
HC-020,Healthcare,I need to book an appointment but I'm not sure how far in advance I need to call.,Scheduling & Appointments,Process/policy question within scheduling context.
HC-021,Healthcare,I need to schedule a follow-up appointment with my cardiologist.,Scheduling & Appointments,
HC-022,Healthcare,Is there an earlier time slot available for my dental checkup?,Scheduling & Appointments,
HC-023,Healthcare,I would like to reschedule my ultrasound for next Tuesday.,Scheduling & Appointments,
HC-024,Healthcare,Can I book a telehealth appointment for a skin rash?,Scheduling & Appointments,
HC-025,Healthcare,How do I cancel my physical therapy appointment online?,Scheduling & Appointments,
HC-026,Healthcare,"My insurance says this procedure is covered, but I still got billed—can you explain why?",Insurance & Billing,Coverage dispute — billing intent clear but may escalate to Human Staff Review Needed if unresolved. Boundary stress-test case.
HC-027,Healthcare,"""Do you accept Blue Cross Blue Shield PPO?""",Insurance & Billing,Standard insurance network question. 
HC-028,Healthcare,"""I received a bill for $500 but I thought my insurance covered preventative care. Can you explain this?""",Insurance & Billing,Billing confusion with mild frustration.
HC-029,Healthcare,"""How much is the copay to see a dermatologist?""",Insurance & Billing,Routine out-of-pocket estimate. 
HC-030,Healthcare,"""Can I pay my balance online or do I have to mail a check?""",Insurance & Billing,Payment method logistics. 
HC-031,Healthcare,"""I don't have insurance. What is the cash price for an x-ray of a broken wrist?""",Insurance & Billing,Uninsured estimate request. 
HC-032,Healthcare,"""I absolutely cannot afford this $10,000 bill. I am going to lose my house because of this surgery.""",Insurance & Billing,Extreme financial distress — requires patient advocate or financial counselor. Relabeled from Insurance & Billing. Model may incorrectly route to Insurance & Billing. Flag as high-consequence boundary case.
HC-033,Healthcare,"""I need to update the Medicare ID on my profile.""",Insurance & Billing,Routine administrative update.
HC-034,Healthcare,"""I got a letter saying my network status changed and you are now out-of-network. Will I be billed for yesterday's visit?""",Insurance & Billing,Complex billing policy question regarding network status overlap. 
HC-035,Healthcare,I paid my bill last week but I’m still getting reminders. Did something go wrong?,Insurance & Billing,Payment confirmation issue.
HC-036,Healthcare,I was quoted one price before the visit but charged more afterward—why?,Insurance & Billing,Price discrepancy dispute. Boundary case against Human Staff Review Needed. Clean routing intent.
HC-037,Healthcare,My insurance recently changed—will that affect my previous bills?,Insurance & Billing,Policy change impact question. Underspecified but routable — no invoice or provider details given.
HC-038,Healthcare,I don’t understand this bill at all. Can someone walk me through it?,Insurance & Billing,Vague but routable — billing intent is clear. Missing invoice_number. Underspecified but routable.
HC-039,Healthcare,Is there a payment plan option for large balances?,Insurance & Billing,Financial logistics question.
HC-040,Healthcare,Does my insurance cover mental health visits?,Insurance & Billing,Coverage verification question.
HC-041,Healthcare,I got an Explanation of Benefits from my insurance but it doesn't match my bill. Who do I talk to?,Insurance & Billing,EOB discrepancy — sits on boundary with Human Staff Review Needed but billing intent is primary.
HC-042,Healthcare,What is my deductible and how much of it have I met so far?,Insurance & Billing,Deductible status inquiry. Missing insurance_provider but intent is unambiguous. Underspecified but routable.
HC-043,Healthcare,I think I was billed for a service I never received.,Insurance & Billing,Billing dispute. Boundary case against Human Staff Review Needed — error claim may require human review. Good stress-test.
HC-044,Healthcare,Can you tell me if my insurance will cover a second opinion visit?,Insurance & Billing,Coverage verification for specific visit type. 
HC-045,Healthcare,I have two insurance plans — which one do you bill first?,Insurance & Billing,Coordination of benefits question. Underspecified but routable — common administrative scenario.
HC-046,Healthcare,Does my current plan cover physical therapy sessions?,Insurance & Billing,
HC-047,Healthcare,"I lost my insurance card, how can I provide my policy details for the upcoming visit?",Insurance & Billing,
HC-048,Healthcare,Why was my claim for the ER visit denied by the insurance?,Insurance & Billing,
HC-049,Healthcare,How much will a standard MRI scan cost out of pocket?,Insurance & Billing,
HC-050,Healthcare,What is the main phone number for the front desk?,Facility & General Information,Basic contact information request.
HC-051,Healthcare,"""What are your operating hours on Saturdays?""",Facility & General Information,Standard hours inquiry. 
HC-052,Healthcare,"""Where is the patient parking garage located for the main hospital?""",Facility & General Information,Directions/parking. 
HC-053,Healthcare,"""How many visitors are allowed in the ICU at one time?""",Facility & General Information,Policy inquiry. 
HC-054,Healthcare,"""Are there wheelchairs available at the main entrance?""",Facility & General Information,Accessibility question. 
HC-055,Healthcare,"""What is your fax number?""",Facility & General Information,Contact information request. Underspecified — hospital may have multiple department fax numbers. Underspecified but routable.
HC-056,Healthcare,"""Can I bring my service dog to my chemotherapy appointment?""",Facility & General Information,Policy question involving ADA/service animal compliance. 
HC-057,Healthcare,"""Is there a cafeteria inside the building? I have to wait for 4 hours.""",Facility & General Information,General facility amenity query. 
HC-058,Healthcare,Do you validate parking for patients who are here for more than two hours?,Facility & General Information,Parking policy question
HC-059,Healthcare,"""Do you have free Wi-Fi in the waiting rooms?""",Facility & General Information,General amenity query. 
HC-060,Healthcare,I have an appointment but I don’t know where exactly to check in—can you guide me?,Facility & General Information,Navigation/check-in guidance. Clean case.
HC-061,Healthcare,Is there somewhere I can wait comfortably for several hours between appointments?,Facility & General Information,Facility amenity query with specific context.
HC-062,Healthcare,I’m bringing someone in a wheelchair—what’s the easiest entrance to use?,Facility & General Information,Accessibility and navigation question.
HC-063,Healthcare,I’m running late and unfamiliar with the area—where should I park quickly?,Facility & General Information,Parking/directions with time pressure.
HC-064,Healthcare,Is the lab on the same floor as the radiology department?,Facility & General Information,Internal navigation question
